_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-06T12:00:03.195Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3343254474,-2432295,-0.0727,23,-0.015379805,-0.13451,11.59,11.2,11.42,0.179092585,-0.035375192,-61.07755238,-0.134506103,-4.802126469,-0.201584587,292586163.8,165944090
2023-04-06T13:00:03.664Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3353872718,338411,0.01009,23,-0.014956013,-0.13039,11.59,11.2,11.46,0.501238268,0.321569775,-60.95238956,-0.130385889,-4.495998881,0.119336953,292586163.8,151646873
2023-04-06T14:00:03.072Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3347844910,-3667919,-0.10944,23,-0.018940871,-0.16552,11.59,11.2,11.42,0.224232821,-0.267651045,-61.06001411,-0.165523838,-4.759230747,-0.156615882,292586163.8,150022543
2023-04-06T14:59:01.933Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3323275805,-29421595,-0.87755,23,-0.105882959,-0.92387,11.59,11.2,11.35,-0.382467181,-0.630244289,-61.29573444,-0.923872656,-5.335763721,-0.761010446,292586163.8,162668672
2023-04-06T15:59:01.918Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3328957801,-16683581,-0.49867,23,-0.060379983,-0.52803,11.59,11.2,11.37,-0.210568603,0.1534222,-61.22894692,-0.528034068,-5.172412479,-0.589765076,292586163.8,162402751
2023-04-06T16:59:01.892Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3313327674,-48457515,-1.44142,23,-0.185439075,-1.61312,11.59,11.2,11.31,-0.774153922,-0.486309059,-61.44791596,-1.613119122,-5.707974567,-1.15120879,292586163.8,158519751
2023-04-06T18:00:03.506Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3326768729,-63502838,-1.87309,23,-0.228453137,-1.97226,11.58,11.2,11.35,-0.382503,0.393564944,-61.29574836,-1.972256117,-5.335797758,-0.761046128,292586163.8,157951603
2023-04-06T18:59:01.921Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3331663381,-33564904,-0.9974,23,-0.11365151,-0.9885,11.56,11.2,11.38,-0.12950924,0.270431116,-61.19745303,-0.988499541,-5.095383643,-0.509013736,292586163.8,157426688
2023-04-06T20:00:04.173Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3304947129,-57048212,-1.69686,23,-0.199297119,-1.73225,11.56,11.2,11.31,-0.813028462,-0.684677094,-61.46301984,-1.73224858,-5.744916142,-1.189935607,292586163.8,158211923
2023-04-06T20:59:01.93Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3369578079,1265217,0.03756,22,-0.021530179,-0.18721,11.56,11.2,11.48,0.705357489,1.525857789,-60.87308339,-0.187212159,-4.302029109,0.322680528,292586163.8,162828955
2023-04-06T21:59:01.944Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3360872579,2279999,0.06789,22,-0.009318573,-0.08109,11.58,11.2,11.48,0.736288267,0.030714133,-60.8610659,-0.081089378,-4.272636306,0.35349377,292586163.8,166597396
2023-04-06T23:00:03.42Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3343397330,-5424328,-0.16198,23,0.04382159,0.3847,11.58,11.2,11.43,0.32030357,-0.395461742,-61.02268787,0.384697748,-4.667936938,-0.0609102,292586163.8,166959727
2023-04-07T00:00:03.898Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3361034752,62263637,1.88748,22,0.190339,1.68544,11.58,11.2,11.48,0.745265375,0.424400666,-60.85757803,1.685443865,-4.264105568,0.362436765,292586163.8,162020388
2023-04-07T00:59:01.954Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3358355056,60798195,1.84373,22,0.175009,1.54816,11.58,11.21,11.48,0.709697626,-0.037156368,-60.87139712,1.548156309,-4.297904777,0.327004173,292586163.8,144993776
2023-04-07T01:59:01.944Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3357639580,50044875,1.51303,22,0.190205,1.685,11.58,11.28,11.48,0.700482023,-0.035535856,-60.87497765,1.684996636,-4.306662152,0.317823588,292586163.8,143141395
2023-04-07T03:00:04.038Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3343429817,21286211,0.64074,22,0.06447,0.56782,11.58,11.28,11.42,0.174156608,-0.522587413,-61.07947015,0.567821762,-4.806817014,-0.206501808,292586163.8,141343309
2023-04-07T04:00:03.315Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3332629556,19933335,0.60173,23,0.054754,0.48289,11.58,11.28,11.39,-0.043601699,-0.21991999,-61.16407549,0.482888659,-5.013747694,-0.423432641,292586163.8,140084218
2023-04-07T04:59:01.894Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3335447709,-3518581,-0.10538,23,-0.022560091,-0.19764,11.58,11.28,11.39,-0.054064411,-0.008351323,-61.16814056,-0.197637496,-5.023690167,-0.433855595,292586163.8,141159937
2023-04-07T06:00:03.758Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3342846764,2302172,0.06892,22,-0.03385212,-0.29634,11.58,11.28,11.39,-0.079996906,-0.025754029,-61.17821607,-0.296344805,-5.048333217,-0.459689547,292586163.8,156232371
2023-04-07T06:59:01.909Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3341404237,-270842,-0.0081,23,-0.00308813,-0.02702,11.58,11.28,11.43,0.233442051,0.24036383,-61.05643606,-0.027022057,-4.75047943,-0.147441648,292586163.8,157058069
2023-04-07T08:00:03.927Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3325287699,-34984296,-1.04111,23,-0.12247465,-1.06521,11.58,11.28,11.38,-0.203816641,-0.365075122,-61.22632359,-1.065207283,-5.165996246,-0.583038771,292586163.8,157326317
2023-04-07T08:59:01.972Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3315794240,-64974276,-1.92188,23,-0.211695331,-1.83405,11.58,11.28,11.33,-0.59378178,-0.390761576,-61.37783622,-1.834050974,-5.536571094,-0.971522056,292586163.8,156788551
2023-04-07T09:59:01.894Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3309150245,-46071923,-1.37314,23,-0.1328623,-1.15996,11.58,11.28,11.32,-3.572584554,-0.081384263,-57.8355916,-1.159955227,-3.771969683,1.59386396,292586163.8,156119308
2023-04-07T11:00:03.735Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3312056713,-31842817,-0.95227,23,-0.114262868,-1.00029,11.58,11.28,11.31,-3.67945917,-0.110429638,-57.88232421,-1.00029287,-3.878623311,1.481263149,292586163.8,153463882
2023-04-07T12:00:03.242Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3260481476,-82772999,-2.47582,23,-0.27629358,-2.41962,11.58,11.14,11.14,-5.093957444,-1.444196843,-58.50083589,-2.419616318,-5.290196795,-0.009022,292586163.8,153864563
2023-04-07T13:00:03.417Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3269422450,-79734423,-2.38073,23,-0.291514704,-2.54493,11.58,11.14,11.16,-4.918645359,0.189165149,-58.42417792,-2.54493431,-5.115247207,0.175683066,292586163.8,156388128
2023-04-07T14:00:03.979Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3269516906,-78328005,-2.33965,23,-0.261685097,-2.29008,11.58,11.14,11.17,-4.901322749,0.022316165,-58.41660334,-2.290077791,-5.097960415,0.193933798,292586163.8,159098930
2023-04-07T15:00:03.778Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3251645457,-71630349,-2.15541,23,-0.22279293,-1.96171,11.58,11.11,11.13,-5.164984731,-0.303893819,-58.5318937,-1.96171293,-5.361077218,-0.083854832,292586163.8,161595427
2023-04-07T16:00:03.193Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3245167000,-83790801,-2.51703,23,-0.277528737,-2.44185,11.58,11.09,11.09,-5.559171855,-0.417822195,-58.70425823,-2.441848903,-5.754449273,-0.499161961,292586163.8,164755456
2023-04-07T17:00:02.718Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3233393705,-86988057,-2.61982,23,-0.271744684,-2.40261,11.58,11.05,11.04,-5.979581105,-0.397258983,-58.88808881,-2.402614605,-6.173989233,-0.942096161,292586163.8,169066721
2023-04-07T18:00:03.608Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3214780715,-111988015,-3.36627,23,-0.371177079,-3.26941,11.58,10.98,10.98,-6.46322784,-0.45230809,-59.09957097,-3.269412005,-6.65663592,-1.451656023,292586163.8,175461149
2023-04-07T19:00:03.736Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3214408318,-117255064,-3.51942,23,-0.40388886,-3.54794,11.58,10.94,10.98,-6.480079988,0.010720426,-59.10693984,-3.54794034,-6.673453223,-1.469411086,292586163.8,178242026
2023-04-07T19:59:01.886Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3230766162,-74180968,-2.24454,23,-0.27302392,-2.41478,11.58,10.94,11.03,-6.024595816,0.493777845,-58.9077722,-2.414780134,-6.218910866,-0.989522698,292586163.8,169401147
2023-04-07T21:00:03.319Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3215766051,-153812029,-4.56473,23,-0.553108629,-4.79699,11.58,10.94,10.98,-6.502570563,-0.49424875,-59.1167742,-4.796986672,-6.695897294,-1.493106676,292586163.8,173258439
2023-04-07T22:00:03.225Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3223949064,-136923516,-4.07405,23,-0.468421634,-4.08019,11.52,10.94,11.01,-6.206598725,0.284860277,-58.98735584,-4.08018672,-6.400537443,-1.181277073,292586163.8,167289617
2023-04-07T23:00:02.754Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3216534893,-126862437,-3.79442,23,-0.44017769,-3.84942,11.52,10.94,10.99,-6.353500338,-0.176267062,-59.05159089,-3.849421212,-6.547135304,-1.336049472,292586163.8,156559492
2023-04-08T00:00:03.456Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3241694894,-119339859,-3.55069,23,-0.409095641,-3.56242,11.52,10.94,11.07,-5.673602382,0.696902721,-58.75429479,-3.562418739,-5.868643189,-0.619723518,292586163.8,164280127
2023-04-08T01:00:03.355Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3231904031,-126451026,-3.76527,23,-0.430934114,-3.75299,11.49,10.94,11.05,-5.870145186,-0.202959524,-58.84023623,-3.752993157,-6.064779596,-0.826796815,292586163.8,155863542
2023-04-08T02:00:03.446Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3228320594,-129318986,-3.85149,23,-0.451381898,-3.93247,11.48,10.94,11.03,-6.079136825,-0.296244631,-58.93162112,-3.93247281,-6.2733391,-1.04698594,292586163.8,155902404
2023-04-08T03:00:03.555Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3232443072,-110986746,-3.31955,23,-0.372342843,-3.26084,11.44,10.94,11.05,-5.914363603,0.17543836,-58.85957143,-3.260836802,-6.108906583,-0.873384395,292586163.8,163236700
2023-04-08T04:00:03.417Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3234996632,-99999429,-2.99849,23,-0.359938378,-3.15922,11.44,10.94,11.03,-6.024651024,-0.092063416,-58.90779634,-3.159217684,-6.21896596,-0.989580864,292586163.8,164076399
2023-04-08T05:00:03.25Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3227214618,-108233091,-3.24493,23,-0.356823852,-3.13215,11.44,10.94,11.04,-6.006414399,0.018982174,-58.89982209,-3.132148756,-6.200767042,-0.970367145,292586163.8,155571214
2023-04-08T05:59:01.976Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3225454618,-117392146,-3.51174,23,-0.384263006,-3.37141,11.43,10.94,11.01,-6.194153068,-0.193042476,-58.98191378,-3.371408447,-6.38811752,-1.168164595,292586163.8,162523536
2023-04-08T07:00:03.393Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3222713561,-118690677,-3.55212,23,-0.395882049,-3.4675,11.42,10.94,11.02,-6.129280968,0.091683071,-58.95354744,-3.467498481,-6.323379558,-1.099816737,292586163.8,153367942
2023-04-08T08:00:03.146Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3242332447,-82955252,-2.49468,23,-0.296814419,-2.6093,11.39,10.94,11.08,-5.640490875,0.532275438,-58.73981626,-2.609299117,-5.835600148,-0.584837942,292586163.8,158857608
2023-04-08T08:59:01.948Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3237272067,-78522173,-2.36813,23,-0.274216179,-2.42017,11.35,10.94,11.06,-5.829652835,-0.185480132,-58.82253031,-2.420170771,-6.024370972,-0.784134939,292586163.8,150310811
2023-04-08T10:00:03.58Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3215326081,-93824165,-2.83529,23,-0.340799323,-3.01028,11.35,10.94,10.98,-1.984058641,-0.68246513,-60.50431515,-3.010280805,0.133747326,-1.887652315,292586163.8,155171149
2023-04-08T10:59:01.902Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3199582930,-112473783,-3.39589,23,-0.363345504,-3.21377,11.31,10.92,10.94,-2.32184009,-0.282407362,-60.64042474,-3.213772877,-0.211332483,-2.225765999,292586163.8,150496329
2023-04-08T12:00:03.478Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3216589892,-43891584,-1.34617,23,-0.149597302,-1.34263,11.19,10.92,10.99,-1.875742249,0.456065949,-60.46066888,-1.342629588,0.244404083,-1.779229386,292586163.8,146988949
2023-04-08T13:00:04.024Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3240711368,-28711082,-0.87817,23,-0.098633305,-0.88359,11.19,10.92,11.06,-1.236753256,0.651966632,-60.20318721,-0.883594631,0.897199551,-1.139611898,292586163.8,153163038
2023-04-08T14:00:03.541Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3235802020,-33714886,-1.03119,23,-0.104254692,-0.9335,11.19,10.92,11.06,-1.238060897,-0.002006294,-60.20371413,-0.933495317,0.895863657,-1.140920824,292586163.8,150203112
2023-04-08T15:00:03.665Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3248342681,-3302776,-0.10157,23,-0.010594226,-0.09515,11.15,10.92,11.12,-0.702801631,0.53838489,-59.98803053,-0.095147662,1.442688136,-0.605135089,292586163.8,147028268
2023-04-08T16:00:03.241Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3269036822,23869822,0.73555,23,0.096272,0.86867,11.19,10.92,11.18,-0.21174233,0.47138515,-59.79015737,0.868671762,1.944357633,-0.113592793,292586163.8,145653991
2023-04-08T17:00:03.685Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3255343454,21949748,0.67885,23,0.081863,0.74207,11.19,10.92,11.11,-0.794830739,-0.583149373,-60.02511381,0.742070518,1.348670578,-0.697254715,292586163.8,141173537
2023-04-08T17:59:02.055Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3250795165,26210743,0.81284,23,0.12403,1.12974,11.19,10.92,11.1,-0.892005377,-0.095262514,-60.06427049,1.129735542,1.249396311,-0.794524932,292586163.8,132984249
2023-04-08T19:00:03.553Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3250815392,36407074,1.13262,23,0.133711,1.21786,11.19,10.92,11.11,-0.80165254,0.092833164,-60.02786266,1.217862536,1.34170138,-0.704083225,292586163.8,128485317
2023-04-08T20:00:03.447Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3238899971,8133809,0.25176,23,0.04241255,0.38446,11.19,10.92,11.07,-1.146917477,-0.337312603,-60.16698774,0.384458915,0.98897639,-1.049687758,292586163.8,126010179
2023-04-08T21:00:03.812Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3247317306,31551255,0.98114,23,0.109132,0.99385,11.19,10.92,11.09,-1.007091809,0.143893475,-60.11064476,0.993849357,1.131823236,-0.90972456,292586163.8,123710731
2023-04-08T22:00:03.921Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3239898530,15949466,0.49472,23,0.050344,0.45709,11.19,10.92,11.06,-1.233292316,-0.191267487,-60.20179262,0.457088854,0.900735272,-1.136147553,292586163.8,119251849
2023-04-08T23:00:03.438Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3238777142,22242250,0.6915,23,0.090294,0.82101,11.19,10.92,11.09,-1.021600194,0.181159683,-60.11649093,0.8210105,1.117001372,-0.924247215,292586163.8,118162533
2023-04-09T00:00:03.595Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3239141755,-2553139,-0.07876,23,-0.011000177,-0.09933,11.19,10.92,11.06,-1.246986539,-0.228213034,-60.20731073,-0.099333787,0.886745161,-1.149855245,292586163.8,116419948
2023-04-09T01:00:03.236Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3239486174,7582143,0.2346,23,0.02048376,0.18535,11.19,10.92,11.07,-1.166574328,0.104241456,-60.1749085,0.185348637,0.968894818,-1.069363942,292586163.8,115569615
2023-04-09T02:00:03.471Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3235522888,7202294,0.2231,23,0.03724103,0.33773,11.19,10.92,11.06,-1.236020001,-0.092350644,-60.20289175,0.337727688,0.897948649,-1.138877921,292586163.8,110088438
2023-04-09T03:00:04.031Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3225618228,-6824844,-0.21114,23,-0.03099467,-0.28066,11.19,10.92,11.01,-1.697265169,-0.5296689,-60.38875125,-0.280659735,0.426737473,-1.600576759,292586163.8,113060722
2023-04-09T04:00:03.449Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3216960348,-18036285,-0.55754,23,-0.059028292,-0.535,11.19,10.92,10.97,-2.03784467,-0.338914794,-60.52598832,-0.534997172,0.078799155,-1.941491247,292586163.8,112709287
2023-04-09T05:00:03.382Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3203779629,-23434990,-0.72617,23,-0.069000925,-0.62531,11.19,10.92,10.97,-2.114775638,-0.065992535,-60.55698778,-0.625306403,0.000205959,-2.018497883,292586163.8,110303967
2023-04-09T06:00:03.05Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3210566444,-14888175,-0.46158,23,-0.035058553,-0.3184,11.19,10.92,10.98,-2.024066046,0.141327274,-60.5204362,-0.318396939,0.092875491,-1.927699071,292586163.8,110382075
2023-04-09T07:00:03.123Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3203132536,-19581025,-0.60759,23,-0.073518916,-0.66715,11.19,10.92,10.95,-2.288588728,-0.312922657,-60.62702605,-0.667153838,-0.177362667,-2.192481932,292586163.8,109419109
2023-04-09T07:59:01.881Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3193330431,-49002016,-1.51132,23,-0.15164618,-1.36905,11.19,10.91,10.93,-2.477252353,-0.235822246,-60.70304837,-1.369046124,-0.3701027,-2.381331122,292586163.8,110124444
2023-04-09T09:00:03.548Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3208117712,-29154355,-0.90058,23,-0.098118309,-0.88748,11.19,10.91,10.96,-2.186386705,0.341974554,-60.58584358,-0.887479991,-0.072952391,-2.090179385,292586163.8,110314803
2023-04-09T10:00:03.757Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3222746044,7419963,0.23077,23,0.03437154,0.31322,11.19,10.91,11.01,-1.431700547,0.456243415,-59.00052107,0.313222228,0.031202046,-3.410649742,292586163.8,109283613
2023-04-09T11:00:03.559Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3233330313,33747383,1.05474,23,0.105282,0.96213,11.19,10.91,11.05,-1.073616727,0.373885697,-58.85157613,0.96213241,0.394600371,-3.059755148,292586163.8,109983571
2023-04-09T12:00:02.935Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3229142213,12552321,0.39024,23,0.03720564,0.33847,11.19,10.91,11.03,-1.237073784,-0.198845011,-58.91956608,0.338465912,0.228717364,-3.219930488,292586163.8,106874065
2023-04-09T12:59:01.938Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3226340285,-14371084,-0.44345,23,-0.05070656,-0.4583,11.19,10.91,11.01,-1.381862625,-0.177653909,-58.97979099,-0.458295004,0.081779638,-3.361812413,292586163.8,105284955
2023-04-09T14:00:03.751Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3226007397,-9794624,-0.3027,23,-0.04521655,-0.40867,11.19,10.91,11.02,-1.331159051,0.061869162,-58.95870084,-0.40866894,0.13323573,-3.312126811,292586163.8,107701951
2023-04-09T15:00:03.356Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3221077703,-27264978,-0.83935,23,-0.128717482,-1.15686,11.19,10.91,11,-1.522504692,-0.194217943,-59.03829105,-1.156857286,-0.06094977,-3.499630819,292586163.8,106348319
2023-04-09T16:00:03.336Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3195663497,-73373326,-2.24449,23,-0.263259261,-2.35499,11.18,10.91,10.92,-2.258778087,-0.727638111,-59.34454393,-2.354987772,-0.808150575,-4.221122101,292586163.8,103424444
2023-04-09T17:00:03.355Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3199828813,-50930605,-1.56673,23,-0.169482889,-1.52504,11.12,10.89,10.94,-2.00547841,0.209444313,-59.23918394,-1.525044629,-0.551091549,-3.972907906,292586163.8,104182854
2023-04-09T18:00:03.687Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3201651580,-49143586,-1.51174,23,-0.158613057,-1.42862,11.11,10.89,10.94,-2.004600057,0.032683535,-59.23881859,-1.428620178,-0.550200159,-3.972047187,292586163.8,106798727
2023-04-09T19:00:03.61Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3199027505,-51787888,-1.59307,23,-0.184901971,-1.66404,11.11,10.89,10.93,-2.158434586,-0.230135179,-59.30280606,-1.664037912,-0.706317825,-4.12279319,292586163.8,107827894
2023-04-09T20:00:03.466Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3198072618,-40827354,-1.26053,23,-0.14984556,-1.35314,11.1,10.89,10.92,-2.182566456,-0.0321722,-59.31284371,-1.353142608,-0.730807849,-4.146440567,292586163.8,107350358
2023-04-09T21:00:03.741Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3203528404,-43788902,-1.34846,23,-0.142038297,-1.28128,11.09,10.89,10.94,-2.007019251,0.19488967,-59.23982486,-1.281276086,-0.552655258,-3.974417811,292586163.8,108028730
2023-04-09T22:00:03.343Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3203790484,-36108046,-1.11448,23,-0.120862397,-1.09198,11.09,10.89,10.95,-1.974455288,-0.024091703,-59.22627988,-1.091983637,-0.519607996,-3.942507633,292586163.8,105646564
2023-04-09T23:00:03.667Z,cosmos,44.45,2022-01-17T00:34:41.497Z,1.16,2020-03-13T02:27:44.591Z,3206231647,-32545496,-1.00487,23,-0.130547474,-1.17735,11.09,10.89,10.96,-1.881137283,0.051716506,-59.18746426,-1.177348855,-0.424905011,-3.851063167,292586163.8,105989462
