_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-04-03T23:00:03.007Z,cosmos,175,0.219397515,14734820,6.331862,2.23354E+14,2.07741E+12,0.161709731,338,3.36703E+14,513,0.640968575,32221464
2023-04-04T00:00:03.807Z,cosmos,175,0.219415826,14735387,6.3324357,2.23342E+14,2.07811E+12,0.161711024,338,3.3671E+14,513,1.661663808,32224404
2023-04-04T01:00:03.526Z,cosmos,175,0.219408408,14735958,6.3308785,2.23356E+14,2.07883E+12,0.161712332,338,3.36717E+14,513,0.599583818,32227725
2023-04-04T02:00:03.211Z,cosmos,175,0.219382648,14736529,6.3313161,2.23388E+14,2.07942E+12,0.161713412,338,3.36723E+14,513,0.492740871,32229642
2023-04-04T03:00:03.364Z,cosmos,175,0.219378962,14737099,6.3315261,2.23398E+14,2.08014E+12,0.161714699,338,3.3673E+14,513,0.636246472,32231824
2023-04-04T04:00:03.413Z,cosmos,175,0.219358071,14737662,6.3343191,2.23426E+14,2.08084E+12,0.161715965,338,3.36737E+14,513,0.530560272,32234033
2023-04-04T05:00:03.212Z,cosmos,175,0.218910756,14738226,6.3362603,2.23888E+14,2.08156E+12,0.161717021,338,3.36744E+14,513,0.608441694,32236326
2023-04-04T06:00:03.184Z,cosmos,175,0.218911202,14738792,6.3423121,2.23894E+14,2.08226E+12,0.161718009,338,3.36751E+14,513,0.573836636,32238549
2023-04-04T07:00:03.105Z,cosmos,175,0.218874167,14739360,6.3437661,2.23938E+14,2.08297E+12,0.161718995,338,3.36758E+14,513,0.765846795,32240390
2023-04-04T08:00:03.74Z,cosmos,175,0.218667682,14739932,6.3409764,2.24155E+14,2.08368E+12,0.161719875,338,3.36766E+14,513,0.356436349,32242055
2023-04-04T08:59:01.888Z,cosmos,175,0.218668803,14740493,6.3404902,2.2416E+14,2.0844E+12,0.161720734,338,3.36773E+14,513,0.436254493,32243318
2023-04-04T10:00:03.162Z,cosmos,175,0.218671372,14741076,6.3381621,2.24163E+14,2.08512E+12,0.161721596,338,3.3678E+14,513,0.500348457,32244679
2023-04-04T10:59:01.954Z,cosmos,175,0.218671387,14741637,6.3364936,2.24169E+14,2.08583E+12,0.161722458,338,3.36787E+14,513,0.442157019,32245963
2023-04-04T12:00:03.702Z,cosmos,175,0.218679115,14742219,6.3327249,2.24167E+14,2.08655E+12,0.161723325,338,3.36794E+14,513,0.44007628,32247380
2023-04-04T13:00:03.111Z,cosmos,175,0.218680489,14742793,6.3270466,2.24172E+14,2.08727E+12,0.161724192,338,3.36802E+14,513,0.389270295,32248751
2023-04-04T14:00:03.681Z,cosmos,175,0.218668937,14743365,6.3233741,2.2419E+14,2.08799E+12,0.161725059,338,3.36809E+14,513,0.31571193,32249871
2023-04-04T15:00:03.477Z,cosmos,175,0.218674732,14743939,6.3186607,2.2419E+14,2.08871E+12,0.161725917,338,3.36816E+14,513,0.693505939,32251197
2023-04-04T16:00:03.295Z,cosmos,175,0.218672759,14744510,6.3170987,2.24198E+14,2.08942E+12,0.161726775,338,3.36823E+14,513,0.316272205,32252469
2023-04-04T17:00:03.37Z,cosmos,175,0.218746824,14745081,6.314866,2.24128E+14,2.09014E+12,0.161727635,338,3.3683E+14,513,0.456540825,32253939
2023-04-04T18:00:03.109Z,cosmos,175,0.218753896,14745651,6.3139605,2.24127E+14,2.09085E+12,0.161728532,338,3.36837E+14,513,0.474917329,32255613
2023-04-04T19:00:03.237Z,cosmos,175,0.218761475,14746220,6.313204,2.24125E+14,2.09156E+12,0.161729438,338,3.36844E+14,513,0.58237007,32257413
2023-04-04T20:00:03.66Z,cosmos,175,0.218757701,14746793,6.313876,2.24135E+14,2.09233E+12,0.161730407,338,3.36852E+14,513,0.355486038,32259191
2023-04-04T21:00:04.033Z,cosmos,175,0.218761104,14747364,6.3088411,2.24138E+14,2.09305E+12,0.161731315,338,3.36859E+14,513,0.709975151,32261026
2023-04-04T22:00:03.512Z,cosmos,175,0.218761355,14747936,6.3086217,2.24143E+14,2.09376E+12,0.161732223,338,3.36866E+14,513,0.547645126,32263029
2023-04-04T23:00:03.549Z,cosmos,175,0.218764681,14748506,6.3015749,2.24146E+14,2.09448E+12,0.161733128,338,3.36874E+14,513,0.754108136,32265008
2023-04-05T00:00:03.659Z,cosmos,175,0.218769524,14749076,6.3008923,2.24147E+14,2.0952E+12,0.161734048,338,3.36881E+14,513,0.48163542,32266790
2023-04-05T01:00:03.421Z,cosmos,175,0.218772026,14749648,6.298956,2.24151E+14,2.09592E+12,0.161734959,338,3.36888E+14,513,0.926635422,32268755
2023-04-05T02:00:03.705Z,cosmos,175,0.218162381,14750219,6.297856,2.24783E+14,2.09664E+12,0.161735815,338,3.36895E+14,513,0.626387,32270677
2023-04-05T03:00:03.157Z,cosmos,175,0.217349995,14750786,6.3026734,2.25628E+14,2.09735E+12,0.161735945,338,3.36902E+14,513,0.536941581,32272732
2023-04-05T04:00:03.514Z,cosmos,175,0.217375651,14751357,6.3018372,2.25606E+14,2.09807E+12,0.161736015,338,3.36909E+14,513,0.478460421,32274725
2023-04-05T05:00:02.932Z,cosmos,175,0.21737985,14751928,6.3022018,2.25607E+14,2.09878E+12,0.161736088,338,3.36917E+14,513,0.538669975,32276795
2023-04-05T05:59:01.823Z,cosmos,175,0.217382286,14752491,6.3034532,2.25609E+14,2.0995E+12,0.161736161,338,3.36924E+14,513,0.693703308,32278843
2023-04-05T07:00:03.85Z,cosmos,175,0.217389308,14753070,6.3046742,2.25607E+14,2.10022E+12,0.161736238,338,3.36931E+14,513,0.352870602,32280535
2023-04-05T08:00:03.37Z,cosmos,175,0.217393888,14753643,6.3053013,2.25607E+14,2.10093E+12,0.16173632,338,3.36938E+14,513,0.383308651,32282084
2023-04-05T09:00:03.478Z,cosmos,175,0.217395639,14754215,6.306204,2.2561E+14,2.10165E+12,0.161736402,338,3.36945E+14,513,0.247559768,32283401
2023-04-05T09:59:01.881Z,cosmos,175,0.217410597,14754779,6.3043774,2.25599E+14,2.10225E+12,0.161736474,338,3.36951E+14,513,0.517589106,32284581
2023-04-05T11:00:03.686Z,cosmos,175,0.217406568,14755357,6.3037754,2.25609E+14,2.10309E+12,0.161736579,338,3.3696E+14,513,0.478723404,32286088
2023-04-05T12:00:03.053Z,cosmos,175,0.217404902,14755927,6.3049262,2.25615E+14,2.10368E+12,0.161736653,338,3.36965E+14,513,0.375073675,32287762
2023-04-05T13:00:02.91Z,cosmos,175,0.217408515,14756500,6.3040145,2.25616E+14,2.1044E+12,0.161736743,338,3.36973E+14,513,5.257829014,32289954
2023-04-05T14:00:03.229Z,cosmos,175,0.217410084,14757065,6.3072405,2.25619E+14,2.10511E+12,0.161736833,338,3.3698E+14,513,0.376253497,32291769
2023-04-05T15:00:03.573Z,cosmos,175,0.217417648,14757637,6.3076691,2.25616E+14,2.10583E+12,0.161736928,338,3.36987E+14,513,0.315606754,32293337
2023-04-05T15:59:01.869Z,cosmos,175,0.21739681,14758200,6.306164,2.25643E+14,2.10655E+12,0.161737026,338,3.36994E+14,513,0.824728664,32295164
2023-04-05T17:00:03.535Z,cosmos,175,0.217390369,14758780,6.3064929,2.25655E+14,2.10736E+12,0.161737116,338,3.37002E+14,513,0.407671311,32296877
2023-04-05T18:00:03.543Z,cosmos,175,0.217390605,14759354,6.305143,2.2566E+14,2.10808E+12,0.161737196,338,3.37009E+14,513,0.471698113,32298588
2023-04-05T19:00:02.889Z,cosmos,175,0.217422761,14759925,6.3045228,2.25631E+14,2.1088E+12,0.161737291,338,3.37017E+14,513,0.391020742,32300525
2023-04-05T19:59:01.982Z,cosmos,175,0.217426972,14760488,6.3044884,2.25631E+14,2.10939E+12,0.161737375,338,3.37023E+14,513,0.398399473,32302399
2023-04-05T20:58:01.859Z,cosmos,175,0.217470511,14761046,6.3046672,2.25591E+14,2.11011E+12,0.161737479,338,3.3703E+14,513,0.573055951,32304574
2023-04-05T21:57:01.901Z,cosmos,175,0.217474255,14761605,6.3065206,2.25592E+14,2.11083E+12,0.161737607,338,3.37037E+14,513,0.867179896,32306847
2023-04-05T23:00:03.049Z,cosmos,175,0.217471668,14762207,6.3043803,2.25599E+14,2.11155E+12,0.161737734,338,3.37044E+14,513,0.744720464,32309159
2023-04-05T23:57:01.8Z,cosmos,175,0.217553038,14762749,6.3057163,2.2552E+14,2.11226E+12,0.161737872,338,3.37051E+14,513,0.904688415,32311397
2023-04-06T00:56:02.023Z,cosmos,175,0.217562364,14763312,6.304303,2.25515E+14,2.11298E+12,0.161738052,338,3.37058E+14,513,0.778637031,32313631
2023-04-06T01:57:02.287Z,cosmos,175,0.217566158,14763888,6.3065367,2.25516E+14,2.1137E+12,0.161738235,338,3.37066E+14,513,0.424107481,32315565
2023-04-06T03:00:03.586Z,cosmos,175,0.217573249,14764481,6.312919,2.25514E+14,2.1144E+12,0.161738421,338,3.37073E+14,513,0.587732421,32317813
2023-04-06T03:57:01.875Z,cosmos,175,0.217573959,14765025,6.3111255,2.25518E+14,2.11513E+12,0.161738611,338,3.3708E+14,513,0.514002127,32319762
2023-04-06T04:59:01.693Z,cosmos,175,0.217562955,14765615,6.3114214,2.25535E+14,2.11585E+12,0.161738801,338,3.37087E+14,513,0.44615769,32321829
2023-04-06T05:59:02.301Z,cosmos,175,0.217560856,14766188,6.3097735,2.25542E+14,2.11657E+12,0.161738983,338,3.37094E+14,513,0.625629975,32323668
2023-04-06T07:00:03.67Z,cosmos,175,0.217561857,14766769,6.3093862,2.25546E+14,2.11729E+12,0.161739166,338,3.37101E+14,513,0.407130087,32325497
2023-04-06T08:00:03.456Z,cosmos,175,0.217540413,14767340,6.3053954,2.25574E+14,2.11801E+12,0.161739336,338,3.37109E+14,513,0.299966474,32326972
2023-04-06T09:00:03.922Z,cosmos,175,0.217214879,14767915,6.3047191,2.25916E+14,2.11873E+12,0.161739394,338,3.37116E+14,513,0.338524035,32328455
2023-04-06T09:59:01.901Z,cosmos,175,0.217218444,14768477,6.3058547,2.25918E+14,2.11945E+12,0.161739366,338,3.37123E+14,513,0.421202696,32330056
2023-04-06T10:59:01.873Z,cosmos,175,0.21720801,14769048,6.3059853,2.25933E+14,2.12017E+12,0.161739336,338,3.3713E+14,513,0.42151852,32331324
2023-04-06T12:00:03.195Z,cosmos,175,0.217212734,14769630,6.3068694,2.25933E+14,2.12089E+12,0.161739306,338,3.37137E+14,513,0.337256155,32332466
2023-04-06T13:00:03.664Z,cosmos,175,0.217212275,14770204,6.3034253,2.25938E+14,2.12161E+12,0.161739277,338,3.37145E+14,513,0.285474691,32333661
2023-04-06T14:00:03.072Z,cosmos,175,0.217214888,14770774,6.3040844,2.2594E+14,2.12233E+12,0.161739248,338,3.37152E+14,513,0.302345848,32334873
2023-04-06T14:59:01.933Z,cosmos,175,0.217214411,14771337,6.3008457,2.25946E+14,2.12305E+12,0.16173922,338,3.37159E+14,513,0.554669625,32336191
2023-04-06T15:59:01.918Z,cosmos,175,0.216527617,14771909,6.3015214,2.26667E+14,2.12377E+12,0.161738883,338,3.37166E+14,513,0.410164958,32338056
2023-04-06T16:59:01.892Z,cosmos,175,0.216528507,14772482,6.2993322,2.2667E+14,2.12449E+12,0.161738434,338,3.37173E+14,513,0.914742602,32339902
2023-04-06T18:00:03.506Z,cosmos,175,0.21647814,14773063,6.3010881,2.26727E+14,2.1252E+12,0.161737986,338,3.37181E+14,513,0.548925169,32342058
2023-04-06T18:59:01.921Z,cosmos,175,0.216477435,14773626,6.2991639,2.26732E+14,2.12593E+12,0.161737509,338,3.37188E+14,513,0.284702575,32343547
2023-04-06T20:00:04.173Z,cosmos,175,0.216450101,14774209,6.2909403,2.26765E+14,2.12664E+12,0.161737026,338,3.37195E+14,513,0.484174662,32345186
2023-04-06T20:59:01.93Z,cosmos,175,0.216875732,14774773,6.2908857,2.26324E+14,2.12736E+12,0.161736811,338,3.37202E+14,513,0.632766773,32346982
2023-04-06T21:59:01.944Z,cosmos,175,0.216901111,14775341,6.2924642,2.26302E+14,2.12808E+12,0.161736592,338,3.37209E+14,513,0.30118881,32348758
2023-04-06T23:00:03.42Z,cosmos,175,0.216896611,14775923,6.2930933,2.26311E+14,2.1288E+12,0.16173637,338,3.37216E+14,513,0.516400157,32350580
2023-04-07T00:00:03.898Z,cosmos,175,0.216889969,14776495,6.2920562,2.26323E+14,2.12951E+12,0.161736148,338,3.37224E+14,513,0.552252867,32352515
2023-04-07T00:59:01.954Z,cosmos,175,0.216883366,14777055,6.2941235,2.26334E+14,2.13023E+12,0.161735924,338,3.37231E+14,513,0.706227158,32354515
2023-04-07T01:59:01.944Z,cosmos,175,0.216889149,14777619,6.2996245,2.26332E+14,2.13094E+12,0.161735699,338,3.37238E+14,513,0.630561199,32356308
2023-04-07T03:00:04.038Z,cosmos,175,0.216888973,14778202,6.2989051,2.26337E+14,2.13166E+12,0.161735476,338,3.37245E+14,513,0.512602962,32358109
2023-04-07T04:00:03.315Z,cosmos,175,0.215942169,14778765,6.305628,2.27334E+14,2.13237E+12,0.161735243,338,3.37252E+14,513,0.429476397,32359828
2023-04-07T04:59:01.894Z,cosmos,175,0.214406067,14779326,6.3061075,2.28965E+14,2.13308E+12,0.161733754,338,3.37259E+14,513,0.559492727,32361442
2023-04-07T06:00:03.758Z,cosmos,175,0.21437662,14779907,6.3073275,2.28999E+14,2.1338E+12,0.161731995,338,3.37266E+14,513,0.408308184,32363037
2023-04-07T06:59:01.909Z,cosmos,175,0.214371263,14780464,6.3085418,2.29007E+14,2.13451E+12,0.161730241,338,3.37274E+14,513,0.523197661,32364652
2023-04-07T08:00:03.927Z,cosmos,175,0.214325845,14781046,6.308876,2.29058E+14,2.13523E+12,0.161728459,338,3.37281E+14,513,0.180092568,32365928
2023-04-07T08:59:01.972Z,cosmos,175,0.214329374,14781609,6.3079558,2.29056E+14,2.13583E+12,0.161726959,338,3.37287E+14,513,0.35663974,32367096
2023-04-07T09:59:01.894Z,cosmos,175,0.21432748,14782181,6.3091838,2.29061E+14,2.13655E+12,0.161725175,338,3.37294E+14,513,0.374538515,32368377
2023-04-07T11:00:03.735Z,cosmos,175,0.214326494,14782766,6.3065022,2.29065E+14,2.13739E+12,0.161723074,338,3.37302E+14,513,0.338801712,32369495
2023-04-07T12:00:03.242Z,cosmos,175,0.214327134,14783341,6.3049523,2.29066E+14,2.13811E+12,0.161721276,338,3.37309E+14,513,0.346957185,32370645
2023-04-07T13:00:03.417Z,cosmos,175,0.214325833,14783912,6.3075649,2.2907E+14,2.13871E+12,0.161719791,338,3.37315E+14,513,0.248566305,32371935
2023-04-07T14:00:03.979Z,cosmos,175,0.214323498,14784486,6.3057692,2.29074E+14,2.13943E+12,0.161717994,338,3.37323E+14,513,0.545601746,32373142
2023-04-07T15:00:03.778Z,cosmos,175,0.214321417,14785060,6.3053073,2.29079E+14,2.14015E+12,0.1617162,338,3.3733E+14,513,0.485410711,32374348
2023-04-07T16:00:03.193Z,cosmos,175,0.214347391,14785632,6.301561,2.29054E+14,2.14088E+12,0.161714413,338,3.37337E+14,513,0.424605913,32375756
2023-04-07T17:00:02.718Z,cosmos,175,0.214347547,14786206,6.3017928,2.29056E+14,2.1416E+12,0.161712644,338,3.37344E+14,513,0.482668621,32377305
2023-04-07T18:00:03.608Z,cosmos,175,0.214344615,14786778,6.3009411,2.29061E+14,2.14232E+12,0.16171087,338,3.37352E+14,513,0.453367876,32378959
2023-04-07T19:00:03.736Z,cosmos,175,0.214342338,14787348,6.2972459,2.29066E+14,2.14304E+12,0.161709102,338,3.37359E+14,513,0.345912468,32380569
2023-04-07T19:59:01.886Z,cosmos,175,0.214337752,14787911,6.297148,2.29073E+14,2.14375E+12,0.161707339,338,3.37366E+14,513,0.449325114,32382166
2023-04-07T21:00:03.319Z,cosmos,175,0.21433111,14788493,6.2910392,2.29083E+14,2.14447E+12,0.161705566,338,3.37373E+14,513,0.37491966,32383929
2023-04-07T22:00:03.225Z,cosmos,175,0.214334584,14789064,6.2915368,2.29082E+14,2.14519E+12,0.161703794,338,3.3738E+14,513,0.707351147,32385604
2023-04-07T23:00:02.754Z,cosmos,175,0.214326966,14789634,6.2911179,2.29092E+14,2.14591E+12,0.16170203,338,3.37387E+14,513,0.569091232,32387594
2023-04-08T00:00:03.456Z,cosmos,175,0.214324607,14790208,6.288863,2.29097E+14,2.14664E+12,0.161700224,338,3.37395E+14,513,0.496515525,32389474
2023-04-08T01:00:03.355Z,cosmos,175,0.214321618,14790782,6.2853587,2.29103E+14,2.14736E+12,0.161698445,338,3.37402E+14,513,0.707889428,32391347
2023-04-08T02:00:03.446Z,cosmos,175,0.214296101,14791354,6.2857434,2.29132E+14,2.14808E+12,0.161696668,338,3.37409E+14,513,0.500915466,32393095
2023-04-08T03:00:03.555Z,cosmos,175,0.21429137,14791919,6.2896793,2.2914E+14,2.14879E+12,0.161694904,338,3.37416E+14,513,0.820593325,32394693
2023-04-08T04:00:03.417Z,cosmos,175,0.214291851,14792491,6.2922049,2.29141E+14,2.14951E+12,0.161693117,338,3.37423E+14,513,0.429930007,32396614
2023-04-08T05:00:03.25Z,cosmos,175,0.214306414,14793061,6.2948262,2.29128E+14,2.15023E+12,0.161691345,338,3.37431E+14,513,0.686112382,32398398
2023-04-08T05:59:01.976Z,cosmos,175,0.214305994,14793624,6.2947029,2.29131E+14,2.15095E+12,0.16168957,338,3.37438E+14,513,0.610029604,32399942
2023-04-08T07:00:03.393Z,cosmos,175,0.214310196,14794208,6.2948411,2.29129E+14,2.15167E+12,0.161687789,338,3.37445E+14,513,0.383763323,32401358
2023-04-08T08:00:03.146Z,cosmos,175,0.214308889,14794776,6.2980522,2.29133E+14,2.15238E+12,0.161686029,338,3.37452E+14,513,0.161847216,32402610
2023-04-08T08:59:01.948Z,cosmos,175,0.214288779,14795341,6.297736,2.29156E+14,2.1531E+12,0.161684245,338,3.37459E+14,513,0.325676737,32403692
2023-04-08T10:00:03.58Z,cosmos,175,0.214289366,14795919,6.2996684,2.29158E+14,2.15382E+12,0.16168248,338,3.37466E+14,513,0.281586033,32404829
2023-04-08T10:59:01.902Z,cosmos,175,0.21425911,14796479,6.3024532,2.29193E+14,2.15453E+12,0.161680697,338,3.37474E+14,513,0.40960776,32405971
2023-04-08T12:00:03.478Z,cosmos,175,0.214258542,14797062,6.3023896,2.29196E+14,2.15525E+12,0.161678903,338,3.37481E+14,513,0.458804637,32407037
2023-04-08T13:00:04.024Z,cosmos,175,0.21425546,14797636,6.299296,2.29201E+14,2.15597E+12,0.161677106,338,3.37488E+14,513,0.372347027,32408200
2023-04-08T14:00:03.541Z,cosmos,175,0.21425519,14798208,6.2989757,2.29204E+14,2.15669E+12,0.161675308,338,3.37495E+14,513,0.261608895,32409334
2023-04-08T15:00:03.665Z,cosmos,175,0.214227178,14798780,6.2994756,2.29236E+14,2.1574E+12,0.161673514,338,3.37502E+14,513,0.502891627,32410661
2023-04-08T16:00:03.241Z,cosmos,175,0.214229542,14799353,6.297682,2.29236E+14,2.15812E+12,0.161671708,338,3.37509E+14,513,0.512602962,32412204
2023-04-08T17:00:03.685Z,cosmos,175,0.214225689,14799926,6.2967875,2.29243E+14,2.15884E+12,0.161669899,338,3.37517E+14,513,0.491072994,32413654
2023-04-08T17:59:02.055Z,cosmos,175,0.214220848,14800485,6.3004136,2.2925E+14,2.15955E+12,0.161668108,338,3.37524E+14,513,0.455434856,32415118
2023-04-08T19:00:03.553Z,cosmos,175,0.214216727,14801064,6.3016971,2.29257E+14,2.16027E+12,0.161666311,338,3.37531E+14,513,0.513328849,32416561
2023-04-08T20:00:03.447Z,cosmos,175,0.214212314,14801628,6.3083272,2.29264E+14,2.16097E+12,0.161664526,338,3.37538E+14,513,0.597833732,32417941
2023-04-08T21:00:03.812Z,cosmos,175,0.214209413,14802202,6.301316,2.29269E+14,2.16169E+12,0.161662714,338,3.37545E+14,513,0.496453901,32419368
2023-04-08T22:00:03.921Z,cosmos,175,0.214207393,14802774,6.3023321,2.29274E+14,2.16241E+12,0.161660908,338,3.37552E+14,513,0.588949172,32420973
2023-04-08T23:00:03.438Z,cosmos,175,0.214199464,14803347,6.3009146,2.29284E+14,2.16313E+12,0.161659093,338,3.37559E+14,513,0.644814616,32422716
2023-04-09T00:00:03.595Z,cosmos,175,0.214210384,14803920,6.3021239,2.29275E+14,2.16385E+12,0.161657277,338,3.37567E+14,513,0.300922238,32424435
2023-04-09T01:00:03.236Z,cosmos,175,0.214207223,14804489,6.3025755,2.29281E+14,2.16457E+12,0.161655475,338,3.37574E+14,513,0.44520426,32426226
2023-04-09T02:00:03.471Z,cosmos,175,0.214205545,14805062,6.300679,2.29285E+14,2.16529E+12,0.161653657,338,3.37581E+14,513,0.661292917,32427740
2023-04-09T03:00:04.031Z,cosmos,175,0.214198459,14805627,6.3038852,2.29295E+14,2.166E+12,0.161651873,338,3.37588E+14,513,0.584733149,32429326
2023-04-09T04:00:03.449Z,cosmos,175,0.214198804,14806201,6.3014823,2.29297E+14,2.16672E+12,0.161650063,338,3.37595E+14,513,0.361513295,32430803
2023-04-09T05:00:03.382Z,cosmos,175,0.214201024,14806773,6.3024656,2.29297E+14,2.16743E+12,0.161648262,338,3.37602E+14,513,0.63486465,32432459
2023-04-09T06:00:03.05Z,cosmos,175,0.214198863,14807347,6.3014102,2.29301E+14,2.16815E+12,0.161646453,338,3.3761E+14,513,0.474733622,32434039
2023-04-09T07:00:03.123Z,cosmos,175,0.214200685,14807921,6.3001526,2.29302E+14,2.16887E+12,0.161644648,338,3.37617E+14,513,0.319324451,32435427
2023-04-09T07:59:01.881Z,cosmos,175,0.214200426,14808484,6.2999494,2.29304E+14,2.16959E+12,0.161642846,338,3.37624E+14,513,0.526359076,32436669
2023-04-09T09:00:03.548Z,cosmos,175,0.21420017,14809067,6.2990882,2.29307E+14,2.17031E+12,0.161641044,338,3.37631E+14,513,0.265012986,32437798
2023-04-09T10:00:03.757Z,cosmos,175,0.214211008,14809640,6.2991955,2.29298E+14,2.17103E+12,0.161639252,338,3.37638E+14,513,0.322817841,32438884
2023-04-09T11:00:03.559Z,cosmos,175,0.214204439,14810216,6.2973804,2.29307E+14,2.17175E+12,0.161637452,338,3.37646E+14,513,0.106752068,32439814
2023-04-09T12:00:02.935Z,cosmos,175,0.214210639,14810788,6.2932075,2.29303E+14,2.17247E+12,0.161635661,338,3.37653E+14,513,0.372413059,32440936
2023-04-09T12:59:01.938Z,cosmos,175,0.214210638,14811352,6.2895758,2.29305E+14,2.17319E+12,0.161633872,338,3.3766E+14,513,0.285439041,32441889
2023-04-09T14:00:03.751Z,cosmos,175,0.214209028,14811933,6.2888455,2.29309E+14,2.1739E+12,0.161632093,338,3.37667E+14,513,0.230938677,32442750
2023-04-09T15:00:03.356Z,cosmos,175,0.214210023,14812505,6.2885559,2.2931E+14,2.17462E+12,0.161630309,338,3.37674E+14,513,0.317119149,32443671
2023-04-09T16:00:03.336Z,cosmos,175,0.214206337,14813078,6.2879659,2.29317E+14,2.17534E+12,0.161628526,338,3.37681E+14,513,0.3167174,32445507
2023-04-09T17:00:03.355Z,cosmos,175,0.214199843,14813651,6.288842,2.29326E+14,2.17606E+12,0.161626737,338,3.37689E+14,513,0.390881794,32446904
2023-04-09T18:00:03.687Z,cosmos,175,0.214198222,14814225,6.2881333,2.2933E+14,2.17678E+12,0.161624946,338,3.37696E+14,513,0.439622277,32448236
2023-04-09T19:00:03.61Z,cosmos,175,0.214182249,14814798,6.2852728,2.29349E+14,2.17749E+12,0.161623156,338,3.37703E+14,513,0.512258885,32449508
2023-04-09T20:00:03.466Z,cosmos,175,0.214188208,14815371,6.2852492,2.29345E+14,2.17821E+12,0.16162136,338,3.3771E+14,513,0.488926715,32450790
2023-04-09T21:00:03.741Z,cosmos,175,0.214184824,14815945,6.2806372,2.29351E+14,2.17893E+12,0.161619571,338,3.37717E+14,513,0.35206309,32452069
2023-04-09T22:00:03.343Z,cosmos,175,0.214177757,14816516,6.2806909,2.29361E+14,2.17965E+12,0.161617779,338,3.37725E+14,513,0.472209591,32453470
2023-04-09T23:00:03.667Z,cosmos,175,0.214180414,14817090,6.2812244,2.29361E+14,2.18037E+12,0.161615976,338,3.37732E+14,513,0.223532851,32454933
2023-04-10T00:00:03.505Z,cosmos,175,0.214178173,14817661,6.2832808,2.29365E+14,2.18109E+12,0.16161419,338,3.37739E+14,513,0.406367604,32456348
2023-04-10T01:00:03.19Z,cosmos,175,0.214177556,14818236,6.2828086,2.29368E+14,2.18181E+12,0.161612392,338,3.37746E+14,513,0.390680494,32457884
