_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-07T08:59:01.972Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,118207,-1671,-1.39328,23,-5.38428E-06,-1.31531,0.00041458,0.0004035,0.00040397,-2.644799071,-0.559649579,-37.1294544,-1.315313259,-24.52001128,0.275240643,292586163.8,5590
2023-04-07T09:59:01.894Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117885,-1624,-1.35879,23,-5.11385E-06,-1.2528,0.00041458,0.00040215,0.00040308,-2.301246047,-0.218135419,-35.12089846,-1.25279626,-23.89786094,1.384165104,292586163.8,5558
2023-04-07T11:00:03.735Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,117933,-1400,-1.17253,23,-4.792E-06,-1.17623,0.00041458,0.00040215,0.00040261,-2.415275382,-0.115964688,-35.19662226,-1.176232928,-23.98668373,1.265834333,292586163.8,5464
2023-04-07T12:00:03.242Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116484,-2751,-2.3071,23,-9.51521E-06,-2.33553,0.00041458,0.00039802,0.0003979,-3.558103825,-1.169517461,-35.95554373,-2.335531773,-24.87688638,0.079895895,292586163.8,5494
2023-04-07T13:00:03.417Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116515,-2701,-2.26486,23,-1.02195E-05,-2.50495,0.00041458,0.00039751,0.00039775,-3.592681328,-0.029998388,-35.97850572,-2.504945754,-24.90382041,0.044014054,292586163.8,5572
2023-04-07T14:00:03.979Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116454,-2671,-2.24209,23,-8.30185E-06,-2.04135,0.00041458,0.00039702,0.00039838,-3.440043041,0.164591818,-35.87714276,-2.041349442,-24.7849233,0.202410192,292586163.8,5677
2023-04-07T15:00:03.778Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116253,-2290,-1.93109,23,-7.00055E-06,-1.72853,0.00041458,0.00039702,0.000398,-3.533170916,-0.108836526,-35.93898646,-1.728534523,-24.85746496,0.105769329,292586163.8,5776
2023-04-07T16:00:03.193Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116116,-2541,-2.14101,23,-8.19584E-06,-2.02364,0.00041458,0.00039686,0.00039681,-3.821360244,-0.305959878,-36.1303652,-2.023638276,-25.08194914,-0.193291133,292586163.8,5896
2023-04-07T17:00:02.718Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115980,-2466,-2.08163,23,-7.96906E-06,-1.97284,0.00041458,0.0003954,0.00039597,-4.025097946,-0.17434576,-36.2656619,-1.972842056,-25.24064999,-0.404714267,292586163.8,6065
2023-04-07T18:00:03.608Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115195,-3756,-3.15683,23,-1.24883E-05,-3.07547,0.00041458,0.00039374,0.00039357,-4.605383511,-0.561307832,-36.65101386,-3.075470134,-25.69266161,-1.006889476,292586163.8,6288
2023-04-07T19:00:03.736Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115318,-3645,-3.06395,23,-1.27095E-05,-3.12552,0.00041458,0.00039277,0.00039393,-4.520399309,0.089861978,-36.59457815,-3.125523939,-25.62646344,-0.918699484,292586163.8,6395
2023-04-07T19:59:01.886Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115525,-3093,-2.60741,23,-1.12046E-05,-2.76147,0.00041458,0.00039277,0.00039454,-4.37029018,0.160349213,-36.49489474,-2.761465194,-25.5095364,-0.762927909,292586163.8,6058
2023-04-07T21:00:03.319Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115198,-5382,-4.46274,23,-1.91913E-05,-4.65166,0.00041458,0.00039277,0.00039338,-4.653438209,-0.291197184,-36.68292569,-4.651661765,-25.73009367,-1.056756902,292586163.8,6209
2023-04-07T22:00:03.225Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115370,-5067,-4.20708,23,-1.74215E-05,-4.23209,0.00041165,0.00039277,0.00039423,-4.446657018,0.212352927,-36.54560789,-4.232092142,-25.56902211,-0.842175472,292586163.8,5989
2023-04-07T23:00:02.754Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115340,-4507,-3.76044,23,-1.65795E-05,-4.0371,0.00041151,0.00039277,0.0003941,-4.478167503,-0.054662724,-36.56653315,-4.037104407,-25.5935671,-0.874874601,292586163.8,5612
2023-04-08T00:00:03.456Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115930,-4372,-3.63362,23,-1.47143E-05,-3.58143,0.00041098,0.00039277,0.00039613,-3.984917639,0.511425708,-36.23897925,-3.58142913,-25.20935166,-0.363018271,292586163.8,5876
2023-04-08T01:00:03.355Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115663,-3643,-3.05337,23,-1.26634E-05,-3.10453,0.00040861,0.00039277,0.00039524,-4.202702043,-0.224553343,-36.38360398,-3.104531847,-25.37899414,-0.58901798,292586163.8,5574
2023-04-08T02:00:03.446Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115655,-3700,-3.0992,23,-1.28593E-05,-3.15132,0.00040806,0.00039277,0.0003952,-4.211156149,-0.008824993,-36.38921813,-3.151323743,-25.38557944,-0.597790993,292586163.8,5588
2023-04-08T03:00:03.555Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115699,-3328,-2.79574,23,-1.14182E-05,-2.80648,0.00040769,0.00039277,0.00039543,-4.155199361,0.067224064,-36.35205874,-2.806481872,-25.34199208,-0.539723392,292586163.8,5844
2023-04-08T04:00:03.417Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115828,-2944,-2.478,23,-1.11127E-05,-2.73457,0.00040769,0.00039277,0.00039526,-4.19609282,-0.016360112,-36.37921498,-2.734574429,-25.37384591,-0.582159443,292586163.8,5878
2023-04-08T05:00:03.25Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115610,-3327,-2.79687,23,-1.1063E-05,-2.7229,0.00040769,0.00039277,0.00039523,-4.203516067,-0.000806018,-36.38414456,-2.722900914,-25.37962822,-0.589862711,292586163.8,5572
2023-04-08T05:59:01.976Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115582,-3411,-2.86589,23,-1.12105E-05,-2.7615,0.00040769,0.00039277,0.00039475,-4.321014398,-0.122121102,-36.46217202,-2.761499644,-25.47115318,-0.711793336,292586163.8,5825
2023-04-08T07:00:03.393Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115461,-3786,-3.17475,23,-1.26363E-05,-3.10118,0.00040747,0.00039277,0.00039483,-4.300592642,0.022467286,-36.44861048,-3.101177215,-25.45524572,-0.690601227,292586163.8,5494
2023-04-08T08:00:03.146Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116002,-2774,-2.33475,23,-1.0219E-05,-2.5155,0.00040669,0.00039277,0.00039602,-4.011770099,0.286153839,-36.25681124,-2.515496681,-25.2302683,-0.390883664,292586163.8,5679
2023-04-08T08:59:01.948Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115858,-2349,-1.98709,23,-8.31341E-06,-2.05797,0.00040439,0.00039277,0.00039565,-4.102667258,-0.079440884,-36.31717359,-2.057966123,-25.30107236,-0.485209664,292586163.8,5379
2023-04-08T10:00:03.58Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115197,-2689,-2.28032,23,-9.61401E-06,-2.38515,0.00040402,0.00039277,0.00039346,-3.525212917,-0.548913771,-38.31887653,-2.385148094,-22.11933671,0.237945803,292586163.8,5560
2023-04-08T10:59:01.902Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114527,-3406,-2.8878,23,-1.09636E-05,-2.72316,0.0004026,0.00039125,0.00039164,-3.972319746,-0.428853542,-38.60473413,-2.723162016,-22.48027015,-0.226601168,292586163.8,5386
2023-04-08T12:00:03.478Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115100,-1385,-1.18814,23,-4.47561E-06,-1.12489,0.00039902,0.00039125,0.0003934,-3.541729496,0.447870599,-38.3294364,-1.124885827,-22.13266996,0.220784968,292586163.8,5260
2023-04-08T13:00:04.024Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115550,-965,-0.82808,23,-2.93604E-06,-0.7382,0.00039902,0.00039125,0.00039479,-3.199602715,0.354917014,-38.11069775,-0.738202798,-21.85648318,0.576256969,292586163.8,5465
2023-04-08T14:00:03.541Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115421,-1034,-0.88734,23,-3.67176E-06,-0.92155,0.00039902,0.00039125,0.00039476,-3.20736874,-0.008599564,-38.11566296,-0.921551608,-21.86275242,0.568188019,292586163.8,5359
2023-04-08T15:00:03.665Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115815,-439,-0.37691,23,-1.96422E-06,-0.49349,0.00039832,0.00039125,0.00039606,-2.887955717,0.32558915,-37.91144635,-0.49349001,-21.60490165,0.900060274,292586163.8,5235
2023-04-08T16:00:03.241Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,116124,8,0.00713,23,5.95089E-07,0.15002,0.00039752,0.00039125,0.00039726,-2.595562837,0.305339545,-37.72450506,0.150024787,-21.36886328,1.203858423,292586163.8,5176
2023-04-08T17:00:03.685Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115731,-249,-0.21461,23,-6.08847E-07,-0.15383,0.00039752,0.00039125,0.00039519,-3.102617032,-0.522567209,-38.04868999,-0.153828395,-21.77819009,0.67702574,292586163.8,5020
2023-04-08T17:59:02.055Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115628,168,0.14624,23,0.00000152,0.385,0.00039752,0.00039125,0.00039509,-3.127278836,-0.02460773,-38.06445751,0.385001064,-21.79809869,0.651401961,292586163.8,4732
2023-04-08T19:00:03.553Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115765,447,0.38765,23,0.00000174,0.44073,0.00039752,0.00039125,0.00039565,-2.989435933,0.143784251,-37.97632769,0.440728554,-21.68682302,0.794621655,292586163.8,4574
2023-04-08T20:00:03.447Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115518,-8,-0.00609,23,3.90601E-07,0.09901,0.00039752,0.00039125,0.00039492,-3.169212198,-0.175006912,-38.09126759,0.099005431,-21.83195,0.607832919,292586163.8,4494
2023-04-08T21:00:03.812Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115727,528,0.45882,23,0.00000184,0.4687,0.00039752,0.00039125,0.00039524,-3.090227993,0.084726533,-38.04076906,0.468698829,-21.76818886,0.689898034,292586163.8,4409
2023-04-08T22:00:03.921Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115709,339,0.29389,23,9.56096E-07,0.24247,0.00039752,0.00039125,0.00039527,-3.082091384,0.014899382,-38.03556692,0.242469898,-21.76162046,0.698352025,292586163.8,4260
2023-04-08T23:00:03.438Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115563,222,0.1933,23,0.00000128,0.32585,0.00039752,0.00039125,0.0003954,-3.049722315,0.03447483,-38.01487177,0.325853751,-21.73549007,0.731983703,292586163.8,4214
2023-04-09T00:00:03.595Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115457,-474,-0.40815,23,-1.89367E-06,-0.47805,0.00039752,0.00039125,0.00039423,-3.336918823,-0.300589934,-38.19849076,-0.478047512,-21.96733359,0.43358462,292586163.8,4149
2023-04-09T01:00:03.236Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115566,-97,-0.08386,23,-5.2614E-08,-0.01331,0.00039752,0.00039125,0.00039518,-3.103607142,0.264154052,-38.04932302,-0.013312041,-21.77898937,0.675997009,292586163.8,4125
2023-04-09T02:00:03.471Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115438,-218,-0.18788,23,-2.68515E-07,-0.06795,0.00039752,0.00039125,0.0003949,-3.173625489,-0.066989051,-38.09408922,-0.067949892,-21.83551269,0.603247481,292586163.8,3929
2023-04-09T03:00:04.031Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115187,-512,-0.44231,23,-1.6602E-06,-0.41996,0.00039752,0.00039125,0.00039367,-3.475233007,-0.313898189,-38.28692189,-0.419955485,-22.07898971,0.289875262,292586163.8,4042
2023-04-09T04:00:03.449Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115092,-736,-0.63539,23,-2.66887E-06,-0.67526,0.00039752,0.00039125,0.00039257,-3.74513773,-0.284638244,-38.45948539,-0.675259398,-22.29687419,0.009442459,292586163.8,4032
2023-04-09T05:00:03.382Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114619,-991,-0.85698,23,-3.34034E-06,-0.84516,0.00039752,0.00039125,0.00039189,-3.911076072,-0.162601695,-38.56557801,-0.845161693,-22.43083031,-0.162968583,292586163.8,3942
2023-04-09T06:00:03.05Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114847,-736,-0.6362,23,-2.09924E-06,-0.5318,0.00039752,0.00039125,0.00039264,-3.726197823,0.244327545,-38.44737616,-0.531797196,-22.28158468,0.029121148,292586163.8,3949
2023-04-09T07:00:03.123Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114599,-862,-0.7458,23,-3.11327E-06,-0.78838,0.00039752,0.00039125,0.00039178,-3.93798116,-0.222452618,-38.58277977,-0.788381526,-22.45254983,-0.190923148,292586163.8,3916
2023-04-09T07:59:01.881Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114294,-1708,-1.47238,23,-5.15971E-06,-1.30308,0.00039752,0.00039045,0.0003908,-4.177510546,-0.250132534,-38.7359228,-1.30307786,-22.64591338,-0.439795774,292586163.8,3939
2023-04-09T09:00:03.548Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114712,-1147,-0.9892,23,-3.75224E-06,-0.94841,0.00039752,0.00039045,0.00039188,-3.912751545,0.27771641,-38.56664922,-0.948408175,-22.43218286,-0.164709411,292586163.8,3945
2023-04-09T10:00:03.757Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114823,-375,-0.32498,23,-9.83712E-07,-0.2501,0.00039752,0.00039045,0.00039234,-2.760749753,0.127882587,-38.23901834,-0.250100066,-27.37270174,-1.902580583,292586163.8,3895
2023-04-09T11:00:03.559Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115095,567,0.49576,23,0.00000158,0.40324,0.00039752,0.00039045,0.00039322,-2.543084254,0.274018848,-38.10076928,0.403239144,-27.21012894,-1.682994113,292586163.8,3915
2023-04-09T12:00:02.935Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,115007,-94,-0.08154,23,-2.55252E-07,-0.06488,0.00039752,0.00039045,0.00039314,-2.563246345,-0.046947569,-38.11357512,-0.064884313,-27.22518786,-1.703334141,292586163.8,3809
2023-04-09T12:59:01.938Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114888,-663,-0.57306,23,-2.43787E-06,-0.6175,0.00039752,0.00039045,0.00039236,-2.75758118,-0.230170183,-38.23700584,-0.617502819,-27.37033516,-1.899384046,292586163.8,3751
2023-04-09T14:00:03.751Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114917,-504,-0.43625,23,-2.08397E-06,-0.52789,0.00039752,0.00039045,0.00039269,-2.673987483,0.095124734,-38.18391176,-0.527885477,-27.30789963,-1.815052607,292586163.8,3838
2023-04-09T15:00:03.356Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114762,-1054,-0.90929,23,-4.11355E-06,-1.03865,0.00039752,0.00039045,0.00039193,-2.862597366,-0.192383837,-38.3037063,-1.038653673,-27.44877099,-2.005327036,292586163.8,3790
2023-04-09T16:00:03.336Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114332,-1792,-1.54314,23,-6.60525E-06,-1.66269,0.00039726,0.00038993,0.00039066,-3.178452776,-0.317226721,-38.50432015,-1.662687091,-27.68468113,-2.323969976,292586163.8,3701
2023-04-09T17:00:03.355Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114679,-933,-0.80628,23,-3.24095E-06,-0.82011,0.00039588,0.00038993,0.00039194,-2.859975946,0.326323098,-38.30204132,-0.820110197,-27.44681307,-2.002682481,292586163.8,3731
2023-04-09T18:00:03.687Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114729,-900,-0.77788,23,-2.19567E-06,-0.55589,0.00039588,0.00038993,0.00039279,-2.650971678,0.173478654,-38.16929339,-0.55589102,-27.29070929,-1.79183368,292586163.8,3741
2023-04-09T19:00:03.61Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114476,-1290,-1.11391,23,-4.48406E-06,-1.13346,0.00039588,0.00038993,0.00039112,-3.062967683,-0.312878481,-38.43097042,-1.133458847,-27.59842615,-2.207465688,292586163.8,3860
2023-04-09T20:00:03.466Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114512,-1006,-0.87077,23,-3.63412E-06,-0.92026,0.00039588,0.00038993,0.00039127,-3.026997127,0.079026622,-38.40812392,-0.920255855,-27.57156,-2.17117768,292586163.8,3845
2023-04-09T21:00:03.741Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114619,-1108,-0.95702,23,-3.61446E-06,-0.91456,0.00039544,0.00038993,0.0003916,-2.945568015,0.09385377,-38.35640466,-0.914561012,-27.51074118,-2.089029928,292586163.8,3866
2023-04-09T22:00:03.343Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114510,-1199,-1.03616,23,-3.77643E-06,-0.95541,0.00039544,0.00038993,0.00039149,-2.972172258,-0.029549877,-38.3733022,-0.955413121,-27.53061169,-2.115868963,292586163.8,3778
2023-04-09T23:00:03.667Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114767,-797,-0.68895,23,-3.29779E-06,-0.834,0.00039544,0.00038993,0.00039212,-2.815486741,0.161895801,-38.27378424,-0.833995534,-27.41358441,-1.957800643,292586163.8,3793
2023-04-10T00:00:03.505Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114626,-831,-0.71913,23,-2.32299E-06,-0.58938,0.00039517,0.00038993,0.00039182,-2.890681494,-0.076001128,-38.32154378,-0.589378829,-27.46974683,-2.033659015,292586163.8,3793
2023-04-10T01:00:03.19Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114756,-810,-0.70068,23,-2.8851E-06,-0.7301,0.00039516,0.00038993,0.00039228,-2.777123336,0.11485941,-38.24941793,-0.73010417,-27.38493105,-1.919098669,292586163.8,3757
2023-04-10T02:00:03.365Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114778,-660,-0.57108,23,-2.60182E-06,-0.65884,0.00039505,0.00038993,0.00039231,-2.7701613,-0.029202213,-38.24499604,-0.658842968,-27.37973116,-1.912075191,292586163.8,3886
2023-04-10T02:59:01.932Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114830,-358,-0.31055,23,-1.26193E-06,-0.32054,0.00039451,0.00038993,0.00039243,-2.740398996,0.030610258,-38.22609267,-0.320540818,-27.35750191,-1.882050224,292586163.8,3043
2023-04-10T04:00:03.357Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114988,-104,-0.09028,23,7.28434E-07,0.18557,0.0003934,0.00038993,0.00039326,-2.534375031,0.211057762,-38.09523767,0.185574818,-27.20362409,-1.674208028,292586163.8,3796
2023-04-10T05:00:03.163Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114575,-44,-0.03818,23,3.16566E-07,0.08082,0.0003934,0.00038993,0.000392,-2.844949974,-0.329172304,-38.29249765,0.080821118,-27.43559028,-1.987523899,292586163.8,3807
2023-04-10T05:59:01.934Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114313,-534,-0.4642,23,-1.81921E-06,-0.46331,0.0003934,0.00038993,0.00039083,-3.134688704,-0.268180761,-38.47652364,-0.463310924,-27.65199406,-2.279819671,292586163.8,3806
2023-04-10T07:00:03.358Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113971,-629,-0.54852,23,-3.07252E-06,-0.78424,0.0003934,0.00038954,0.00038871,-3.66103138,-0.533570278,-38.81082733,-0.784239076,-28.04511563,-2.810807499,292586163.8,3793
2023-04-10T08:00:03.524Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114079,-216,-0.18824,23,-8.64854E-07,-0.2213,0.0003934,0.00038821,0.00038993,-3.358125225,0.334227388,-38.61843813,-0.221304494,-27.8188772,-2.505228095,292586163.8,3811
2023-04-10T09:00:04.049Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113975,-737,-0.64228,23,-2.45068E-06,-0.62542,0.0003934,0.00038821,0.00038939,-3.492324643,-0.119876392,-38.70367416,-0.625424792,-27.91910978,-2.640611869,292586163.8,3837
2023-04-10T10:00:03.373Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113690,-1134,-0.98678,23,-3.59127E-06,-0.9158,0.0003934,0.00038821,0.00038856,-3.910004282,-0.211412243,-39.09876819,-0.915796684,-29.65089024,-1.571442377,292586163.8,3810
2023-04-10T11:00:03.634Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113017,-2078,-1.80531,23,-7.48222E-06,-1.9023,0.00039333,0.00038603,0.00038584,-4.58095003,-0.720335708,-39.52400937,-1.902298144,-30.14210096,-2.258717069,292586163.8,3650
2023-04-10T12:00:03.849Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113036,-1971,-1.71362,23,-6.72478E-06,-1.71,0.0003933,0.00038583,0.00038654,-4.40936217,0.183434052,-39.41525807,-1.710001737,-30.01647859,-2.082953241,292586163.8,3842
2023-04-10T13:00:03.341Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113487,-1401,-1.21926,23,-4.01057E-06,-1.02227,0.0003933,0.00038583,0.00038831,-3.970867291,0.448205273,-39.13734278,-1.022269694,-29.69544907,-1.633786622,292586163.8,3082
2023-04-10T14:00:03.329Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,113630,-1288,-1.11994,23,-4.43455E-06,-1.12928,0.0003933,0.00038583,0.00038825,-3.984795436,-0.010239128,-39.14617035,-1.129279889,-29.7056461,-1.648053738,292586163.8,3848
2023-04-10T15:00:03.632Z,cosmos,0.00165424,2019-03-15T00:00:00.000Z,0.0001429,2021-01-08T16:59:22.387Z,114106,-657,-0.57184,23,-2.15634E-06,-0.55022,0.0003933,0.00038583,0.00038975,-3.615938263,0.391585411,-38.91239101,-0.550224493,-29.43559953,-1.270219613,292586163.8,3891
