_time,chainName,activeValidators,apr,blockHeight,blockTime,bondedTokens,communityTokens,inflation,jailedValidators,supplyTokens,totalValidators,tps,txs
2023-02-17T16:00:02.822Z,osmosis,150,0.233252968,8314949,5.6445929,2.1436E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.59154441,122999205
2023-02-17T17:00:02.34Z,osmosis,150,0.232978386,8315596,5.6441846,2.14612E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,2.4506218,123005022
2023-02-17T19:00:02.253Z,osmosis,150,0.23302008,8316885,5.5821671,2.14574E+14,6.72558E+13,0.375524075,187,5.32589E+14,337,1.337366006,123016873
2023-02-17T19:59:21.287Z,osmosis,150,0.233017176,8317520,5.5799431,2.14576E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,1.504279064,123021869
2023-02-17T21:00:02.065Z,osmosis,150,0.233046611,8318176,5.5791383,2.14549E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,2.253079617,123027138
2023-02-17T22:00:01.782Z,osmosis,150,0.233037259,8318824,5.5770218,2.14558E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,1.966340871,123033447
2023-02-17T23:00:02.195Z,osmosis,150,0.232971784,8319465,5.5783487,2.14618E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,2.343967264,123041386
2023-02-18T00:00:02.481Z,osmosis,150,0.232957168,8320114,5.5758125,2.14632E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,2.16172122,123048105
2023-02-18T01:00:03.203Z,osmosis,150,0.232955941,8320758,5.5767492,2.14633E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,2.829483215,123056943
2023-02-18T02:00:01.723Z,osmosis,150,0.232954671,8321402,5.5772758,2.14634E+14,6.72559E+13,0.375524075,187,5.32589E+14,337,1.573676681,123064383
2023-02-18T03:00:02.171Z,osmosis,150,0.232619341,8321946,5.6341212,2.14943E+14,6.74557E+13,0.375138121,187,5.33137E+14,337,2.504838893,123073097
2023-02-18T04:00:02.172Z,osmosis,150,0.232611922,8322586,5.6359112,2.1495E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.351030179,123080583
2023-02-18T05:00:01.551Z,osmosis,150,0.232610911,8323227,5.638737,2.14951E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.965440996,123088412
2023-02-18T06:00:01.895Z,osmosis,150,0.232608034,8323872,5.6413476,2.14954E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.800879975,123096108
2023-02-18T07:00:02.101Z,osmosis,150,0.232590932,8324516,5.6417153,2.1497E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,4.532019704,123103292
2023-02-18T08:00:02.066Z,osmosis,150,0.232588894,8325161,5.6411679,2.14972E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.748419698,123110087
2023-02-18T09:00:01.802Z,osmosis,150,0.232585355,8325805,5.6418084,2.14975E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.665791523,123115676
2023-02-18T10:00:01.815Z,osmosis,150,0.233355468,8326449,5.6434473,2.14265E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.165027978,123121321
2023-02-18T11:00:02.143Z,osmosis,150,0.233352511,8327101,5.6405704,2.14268E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.760934061,123126439
2023-02-18T12:00:01.923Z,osmosis,150,0.233323071,8327752,5.6367752,2.14295E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.317897042,123130866
2023-02-18T13:00:01.767Z,osmosis,150,0.233319608,8328404,5.6345092,2.14298E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.85755131,123136647
2023-02-18T14:00:02.67Z,osmosis,150,0.233310987,8329056,5.629106,2.14306E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.455795678,123143215
2023-02-18T15:00:03.908Z,osmosis,150,0.233311177,8329704,5.6272217,2.14306E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,0.527615389,123148976
2023-02-18T16:00:02.19Z,osmosis,150,0.233310352,8330351,5.6277834,2.14307E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.643216596,123155011
2023-02-18T17:00:02.422Z,osmosis,150,0.233301989,8331003,5.6229553,2.14315E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.172033955,123162789
2023-02-18T18:00:01.915Z,osmosis,150,0.233301111,8331648,5.5735971,2.14315E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.84185341,123169477
2023-02-18T19:00:01.933Z,osmosis,150,0.233304831,8332295,5.5660389,2.14312E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,1.092520282,123174807
2023-02-18T20:00:01.736Z,osmosis,150,0.233289691,8332943,5.5608372,2.14326E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,3.138026322,123182399
2023-02-18T21:00:02.329Z,osmosis,150,0.233263428,8333584,5.5639589,2.1435E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.11372294,123189707
2023-02-18T22:00:02.848Z,osmosis,150,0.233261359,8334236,5.5571899,2.14352E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.16588626,123196855
2023-02-18T23:00:01.774Z,osmosis,150,0.233260281,8334886,5.5527144,2.14353E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.911303739,123204557
2023-02-18T23:59:43.446Z,osmosis,150,0.233270929,8335527,5.5516756,2.14343E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,4.195425633,123212764
2023-02-19T01:00:02.349Z,osmosis,150,0.233269567,8336162,5.5616024,2.14344E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,2.687229817,123223600
2023-02-19T02:00:03.019Z,osmosis,150,0.233263969,8336804,5.5646857,2.14349E+14,6.74558E+13,0.375138121,187,5.33137E+14,337,26.76262229,123233660
2023-02-19T03:00:02.093Z,osmosis,150,0.233513918,8337354,5.6201169,2.1412E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,6.331153445,123249939
2023-02-19T04:00:03.206Z,osmosis,150,0.233507989,8337995,5.6255227,2.14125E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.800959233,123262634
2023-02-19T05:00:01.979Z,osmosis,150,0.23353368,8338639,5.6285707,2.14102E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,3.986999735,123273519
2023-02-19T06:00:02.195Z,osmosis,150,0.233514428,8339281,5.6354853,2.1412E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.166404382,123281289
2023-02-19T07:00:02.608Z,osmosis,150,0.233546126,8339930,5.6358078,2.1409E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.783422867,123287356
2023-02-19T07:59:41.306Z,osmosis,150,0.233557925,8340568,5.6399755,2.1408E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.564827209,123293166
2023-02-19T09:00:01.629Z,osmosis,150,0.233553704,8341218,5.6397265,2.14084E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.118553392,123299121
2023-02-19T10:00:02.128Z,osmosis,150,0.233559654,8341863,5.6396637,2.14078E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.843971631,123306758
2023-02-19T11:00:01.842Z,osmosis,150,0.233545331,8342511,5.6391956,2.14091E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.904137917,123314159
2023-02-19T12:00:02.492Z,osmosis,150,0.233490099,8343157,5.641858,2.14142E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.367198019,123321289
2023-02-19T12:59:43.334Z,osmosis,150,0.233486973,8343800,5.6386129,2.14145E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.061252278,123327969
2023-02-19T14:00:02.068Z,osmosis,150,0.233497312,8344446,5.6420983,2.14135E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.517567282,123334969
2023-02-19T15:00:01.765Z,osmosis,150,0.233504305,8345087,5.6477971,2.14129E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.121566391,123339360
2023-02-19T16:00:01.754Z,osmosis,150,0.233503996,8345733,5.6483697,2.14129E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,3.825806806,123344280
2023-02-19T17:00:02.245Z,osmosis,150,0.233502922,8346378,5.6403236,2.1413E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.588048465,123350194
2023-02-19T18:00:02.401Z,osmosis,150,0.233500177,8347024,5.6376084,2.14133E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.796798432,123356058
2023-02-19T19:00:01.808Z,osmosis,150,0.233497146,8347664,5.587469,2.14135E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.03200898,123362225
2023-02-19T20:00:01.81Z,osmosis,150,0.233495404,8348305,5.5860833,2.14137E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,0.890187779,123368512
2023-02-19T21:00:02.809Z,osmosis,150,0.233490857,8348950,5.586519,2.14141E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.952383535,123374720
2023-02-19T22:00:01.982Z,osmosis,150,0.233485568,8349599,5.582175,2.14146E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.298543197,123380045
2023-02-19T23:00:02.192Z,osmosis,150,0.23348685,8350249,5.5813353,2.14145E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,3.133583504,123388729
2023-02-20T00:00:02.099Z,osmosis,150,0.233482493,8350895,5.5798194,2.14149E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.881410196,123395458
2023-02-20T01:00:02.617Z,osmosis,150,0.233463321,8351546,5.5782672,2.14166E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,2.078876196,123402263
2023-02-20T02:00:02.587Z,osmosis,150,0.233461171,8352191,5.5766096,2.14168E+14,6.76558E+13,0.374752959,187,5.33685E+14,337,1.911947086,123410075
2023-02-20T03:00:03.383Z,osmosis,150,0.233857888,8352742,5.6314319,2.13805E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,2.590562645,123419610
2023-02-20T04:00:02.896Z,osmosis,150,0.233836542,8353389,5.6307395,2.13825E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,2.091413024,123427466
2023-02-20T05:00:01.654Z,osmosis,150,0.233849996,8354033,5.6304237,2.13812E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,2.698165248,123435461
2023-02-20T06:00:01.768Z,osmosis,150,0.233858717,8354679,5.631005,2.13804E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,2.125168062,123443868
2023-02-20T07:00:02.497Z,osmosis,150,0.233854637,8355328,5.6271383,2.13808E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.020533127,123450163
2023-02-20T07:59:42.046Z,osmosis,150,0.233813422,8355970,5.6232424,2.13846E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.22571654,123457039
2023-02-20T09:00:01.858Z,osmosis,150,0.23394841,8356623,5.6238576,2.13722E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.647893604,123461937
2023-02-20T10:00:02.088Z,osmosis,150,0.233946317,8357273,5.6193506,2.13724E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,2.215757248,123466861
2023-02-20T11:00:02.264Z,osmosis,150,0.233824991,8357927,5.6137496,2.13835E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,0.967862564,123474069
2023-02-20T12:00:02.064Z,osmosis,150,0.233824225,8358579,5.6090401,2.13836E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,2.032756418,123478384
2023-02-20T13:00:02.066Z,osmosis,150,0.233822911,8359231,5.6048844,2.13837E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.385894672,123482590
2023-02-20T14:00:02.178Z,osmosis,150,0.233808997,8359885,5.6019352,2.1385E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.591804249,123486916
2023-02-20T15:00:02.269Z,osmosis,150,0.233806209,8360537,5.600364,2.13852E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.153925407,123491110
2023-02-20T16:00:02.355Z,osmosis,150,0.233759354,8361187,5.5986657,2.13895E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.887119447,123495909
2023-02-20T17:00:02.096Z,osmosis,150,0.233755111,8361838,5.597582,2.13899E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.480686298,123500481
2023-02-20T18:00:02.322Z,osmosis,150,0.233698432,8362488,5.5436164,2.13951E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.844662277,123508263
2023-02-20T19:00:02.605Z,osmosis,150,0.233571896,8363137,5.5414894,2.14067E+14,6.78558E+13,0.374368587,187,5.34233E+14,337,1.268899069,123515512
2023-02-20T20:00:03.009Z,osmosis,150,0.233567052,8363784,5.5395655,2.14071E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,1.974572344,123523609
2023-02-20T21:00:02.006Z,osmosis,150,0.233561557,8364429,5.5412085,2.14076E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,1.418330969,123528991
2023-02-20T22:00:03.092Z,osmosis,150,0.233573193,8365057,5.5492125,2.14066E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,1.783444713,123535139
2023-02-20T23:00:01.697Z,osmosis,150,0.23355895,8365702,5.551735,2.14079E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,1.523182843,123541615
2023-02-20T23:59:42.835Z,osmosis,150,0.233536796,8366345,5.5540202,2.14099E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,1.866896439,123548653
2023-02-21T01:00:01.596Z,osmosis,150,0.233515562,8366993,5.5543236,2.14118E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,1.450897484,123555221
2023-02-21T02:00:02.051Z,osmosis,150,0.23348955,8367631,5.5607509,2.14142E+14,6.78565E+13,0.374368587,187,5.34233E+14,337,2.353395062,123562438
2023-02-21T03:00:02.262Z,osmosis,150,0.233346157,8368159,5.6311525,2.14274E+14,6.80566E+13,0.373985003,187,5.34781E+14,337,5.456645557,123574227
2023-02-21T04:00:01.694Z,osmosis,150,0.233331855,8368802,5.6374114,2.14287E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,3.145047444,123587891
2023-02-21T05:00:01.821Z,osmosis,150,0.233334009,8369444,5.6422504,2.14285E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,2.47958768,123597583
2023-02-21T06:00:01.553Z,osmosis,150,0.233319593,8370090,5.6449296,2.14298E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,2.059435303,123607254
2023-02-21T07:00:01.958Z,osmosis,150,0.233346435,8370734,5.6508134,2.14274E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,2.281813382,123615404
2023-02-21T08:00:02.16Z,osmosis,150,0.233341832,8371380,5.6523835,2.14278E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,2.145429469,123622968
2023-02-21T09:00:04.274Z,osmosis,150,0.233306723,8372023,5.6563661,2.1431E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.989427613,123629471
2023-02-21T10:00:03.046Z,osmosis,150,0.233305381,8372671,5.6580513,2.14311E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.492963313,123636064
2023-02-21T11:00:02.381Z,osmosis,150,0.233304499,8373312,5.6629854,2.14312E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.877484171,123642917
2023-02-21T12:00:01.545Z,osmosis,150,0.233278299,8373948,5.6680914,2.14336E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,2.145834193,123649912
2023-02-21T13:00:02.307Z,osmosis,150,0.233238912,8374591,5.6694676,2.14372E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.332196526,123655701
2023-02-21T14:00:01.799Z,osmosis,150,0.233233261,8375233,5.6614375,2.14378E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.47043154,123661430
2023-02-21T15:00:01.861Z,osmosis,150,0.233219975,8375877,5.6624398,2.1439E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.573050952,123667398
2023-02-21T16:00:02.94Z,osmosis,150,0.233186659,8376519,5.6652193,2.1442E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.709186427,123674207
2023-02-21T17:00:01.736Z,osmosis,150,0.233137303,8377165,5.6639357,2.14466E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.738001993,123682222
2023-02-21T18:00:02.245Z,osmosis,150,0.233129519,8377806,5.6620019,2.14473E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,2.197421922,123691331
2023-02-21T19:00:01.837Z,osmosis,150,0.233128096,8378447,5.5993247,2.14474E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.041404819,123698276
2023-02-21T20:00:02.147Z,osmosis,150,0.23312841,8379088,5.5996422,2.14474E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.969771582,123705158
2023-02-21T21:00:03.433Z,osmosis,150,0.233133814,8379725,5.6037118,2.14469E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,3.428142911,123712191
2023-02-21T22:00:01.419Z,osmosis,150,0.233077087,8380367,5.6056704,2.14521E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.864931355,123718170
2023-02-21T23:00:01.712Z,osmosis,150,0.233058897,8381008,5.6083355,2.14538E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.658121523,123724289
2023-02-22T00:00:01.374Z,osmosis,150,0.233014815,8381649,5.6111281,2.14579E+14,6.8065E+13,0.373985003,187,5.34781E+14,337,1.557484473,123730180
2023-02-22T01:00:01.723Z,osmosis,150,0.232994481,8382291,5.6103575,2.14597E+14,6.80651E+13,0.373985003,187,5.34781E+14,337,2.594655011,123736533
2023-02-22T02:00:01.632Z,osmosis,150,0.23299349,8382931,5.613906,2.14598E+14,6.80651E+13,0.373985003,187,5.34781E+14,337,2.498539161,123743483
2023-02-22T03:00:01.528Z,osmosis,150,0.233940101,8383478,5.6658129,2.1373E+14,6.82648E+13,0.373602204,187,5.35329E+14,337,2.60650728,123751657
2023-02-22T04:00:01.73Z,osmosis,150,0.233908699,8384121,5.661686,2.13759E+14,6.82648E+13,0.373602204,187,5.35329E+14,337,2.35999097,123759571
2023-02-22T05:00:01.73Z,osmosis,150,0.233880538,8384764,5.6625093,2.13784E+14,6.82648E+13,0.373602204,187,5.35329E+14,337,2.396199132,123767888
2023-02-22T06:00:02.505Z,osmosis,150,0.233878289,8385405,5.6636858,2.13786E+14,6.82648E+13,0.373602204,187,5.35329E+14,337,1.917356557,123774807
2023-02-22T07:00:01.689Z,osmosis,150,0.233828213,8386051,5.6617827,2.13832E+14,6.82648E+13,0.373602204,187,5.35329E+14,337,2.850162866,123782652
2023-02-22T08:00:03.156Z,osmosis,150,0.233789278,8386694,5.6617679,2.13868E+14,6.82648E+13,0.373602204,187,5.35329E+14,337,2.396528273,123788759
2023-02-22T09:00:02.127Z,osmosis,150,0.233748245,8387324,5.6704891,2.13905E+14,6.8265E+13,0.373602204,187,5.35329E+14,337,2.136926083,123793968
2023-02-22T10:00:01.326Z,osmosis,150,0.233744134,8387962,5.673816,2.13909E+14,6.82651E+13,0.373602204,187,5.35329E+14,337,1.475378425,123800122
2023-02-22T11:00:01.913Z,osmosis,150,0.233783645,8388597,5.675561,2.13873E+14,6.82651E+13,0.373602204,187,5.35329E+14,337,1.01331214,123806103
2023-02-22T12:00:01.522Z,osmosis,150,0.233647384,8389247,5.6710492,2.13998E+14,6.82651E+13,0.373602204,187,5.35329E+14,337,1.921454682,123811915
2023-02-22T13:00:02.581Z,osmosis,150,0.23364295,8389890,5.6666076,2.14002E+14,6.82651E+13,0.373602204,187,5.35329E+14,337,1.608425084,123816653
2023-02-22T14:00:01.313Z,osmosis,150,0.233631117,8390538,5.6646895,2.14013E+14,6.82651E+13,0.373602204,187,5.35329E+14,337,1.651239593,123820834
2023-02-22T15:00:02.523Z,osmosis,150,0.233628887,8391182,5.6625309,2.14015E+14,6.82651E+13,0.373602204,187,5.35329E+14,337,1.039641131,123826023
2023-02-22T16:00:01.691Z,osmosis,150,0.233619968,8391825,5.6611968,2.14023E+14,6.82652E+13,0.373602204,187,5.35329E+14,337,1.593348229,123830988
2023-02-22T17:00:01.136Z,osmosis,150,0.233580567,8392466,5.66059,2.14059E+14,6.82652E+13,0.373602204,187,5.35329E+14,337,7.213627673,123840617
2023-02-22T18:00:01.782Z,osmosis,150,0.233602634,8393098,5.6653238,2.14039E+14,6.82653E+13,0.373602204,187,5.35329E+14,337,2.307111211,123848625
2023-02-22T19:00:01.713Z,osmosis,150,0.233627973,8393727,5.6196189,2.14015E+14,6.82653E+13,0.373602204,187,5.35329E+14,337,2.786765669,123854921
2023-02-22T20:00:02.431Z,osmosis,150,0.233605361,8394359,5.6280493,2.14036E+14,6.82653E+13,0.373602204,187,5.35329E+14,337,2.057142857,123860978
2023-02-22T21:00:01.954Z,osmosis,150,0.233585164,8395001,5.6286334,2.14055E+14,6.82656E+13,0.373602204,187,5.35329E+14,337,1.938406155,123873362
2023-02-22T22:00:01.388Z,osmosis,150,0.233574602,8395642,5.6278228,2.14064E+14,6.82656E+13,0.373602204,187,5.35329E+14,337,1.847946605,123878923
2023-02-22T23:00:01.486Z,osmosis,150,0.233547723,8396289,5.6240351,2.14089E+14,6.82656E+13,0.373602204,187,5.35329E+14,337,1.115503863,123884157
2023-02-23T00:00:01.82Z,osmosis,150,0.233533918,8396932,5.6232638,2.14102E+14,6.82656E+13,0.373602204,187,5.35329E+14,337,3.232564019,123890367
2023-02-23T01:00:01.649Z,osmosis,150,0.233527558,8397569,5.6215371,2.14107E+14,6.82656E+13,0.373602204,187,5.35329E+14,337,2.133743012,123897845
2023-02-23T02:00:01.585Z,osmosis,150,0.23350527,8398210,5.6184532,2.14128E+14,6.82656E+13,0.373602204,187,5.35329E+14,337,3.2604142,123904115
2023-02-23T03:00:01.805Z,osmosis,150,0.233298982,8398754,5.672533,2.14317E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,3.217977528,123912685
2023-02-23T04:00:02.174Z,osmosis,150,0.233296302,8399394,5.6777905,2.1432E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,2.289553644,123920235
2023-02-23T05:00:03.862Z,osmosis,150,0.233316569,8400031,5.6794542,2.14301E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,2.484422272,123928804
2023-02-23T06:00:01.627Z,osmosis,150,0.233326642,8400675,5.6835329,2.14292E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,2.070779234,123934748
2023-02-23T07:00:01.423Z,osmosis,150,0.233322469,8401317,5.6836285,2.14296E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,2.162574736,123940581
2023-02-23T08:00:01.841Z,osmosis,150,0.233319296,8401955,5.686607,2.14299E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,1.813448245,123946925
2023-02-23T09:00:02.027Z,osmosis,150,0.233318193,8402594,5.6874043,2.143E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,1.965315422,123952254
2023-02-23T10:00:01.837Z,osmosis,150,0.233315241,8403235,5.6820405,2.14302E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,1.284333386,123959246
2023-02-23T11:00:01.854Z,osmosis,150,0.233320048,8403868,5.6805601,2.14298E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,0.733845738,123963201
2023-02-23T11:59:41.674Z,osmosis,150,0.233318219,8404506,5.6766409,2.143E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,0.828063836,123967409
2023-02-23T13:00:02.425Z,osmosis,150,0.233315896,8405148,5.6779783,2.14302E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,2.824667254,123971820
2023-02-23T14:00:02.238Z,osmosis,150,0.233334765,8405787,5.67945,2.14284E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,1.168751282,123977132
2023-02-23T15:00:02.779Z,osmosis,150,0.233338448,8406421,5.684827,2.14281E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,0.94634787,123981019
2023-02-23T16:00:02.06Z,osmosis,150,0.233323485,8407062,5.6859809,2.14295E+14,6.84654E+13,0.373220188,187,5.35877E+14,337,2.662787544,123985956
