_time,denom,moduleName,moduleType,amountValue
2023-04-24T09:00:00Z,uosmo,distribution,MODULE,9.21603E+13
2023-04-24T10:00:00Z,uosmo,distribution,MODULE,9.21596E+13
2023-04-24T11:00:00Z,uosmo,distribution,MODULE,9.21592E+13
2023-04-24T12:00:00Z,uosmo,distribution,MODULE,9.21454E+13
2023-04-24T13:00:00Z,uosmo,distribution,MODULE,9.21346E+13
2023-04-24T14:00:00Z,uosmo,distribution,MODULE,9.21331E+13
2023-04-24T15:00:00Z,uosmo,distribution,MODULE,9.21313E+13
2023-04-24T16:00:00Z,uosmo,distribution,MODULE,9.21306E+13
2023-04-24T17:00:00Z,uosmo,distribution,MODULE,9.21298E+13
2023-04-24T18:00:00Z,uosmo,distribution,MODULE,9.24468E+13
2023-04-24T19:00:00Z,uosmo,distribution,MODULE,9.24232E+13
2023-04-24T20:00:00Z,uosmo,distribution,MODULE,9.24159E+13
2023-04-24T21:00:00Z,uosmo,distribution,MODULE,9.24131E+13
2023-04-24T22:00:00Z,uosmo,distribution,MODULE,9.24117E+13
2023-04-24T23:00:00Z,uosmo,distribution,MODULE,9.24107E+13
2023-04-25T00:00:00Z,uosmo,distribution,MODULE,9.24102E+13
2023-04-25T01:00:00Z,uosmo,distribution,MODULE,9.24092E+13
2023-04-25T02:00:00Z,uosmo,distribution,MODULE,9.24081E+13
2023-04-25T03:00:00Z,uosmo,distribution,MODULE,9.24077E+13
2023-04-25T04:00:00Z,uosmo,distribution,MODULE,9.2407E+13
2023-04-25T05:00:00Z,uosmo,distribution,MODULE,9.24032E+13
2023-04-25T06:00:00Z,uosmo,distribution,MODULE,9.24026E+13
2023-04-25T07:00:00Z,uosmo,distribution,MODULE,9.2402E+13
2023-04-25T08:00:00Z,uosmo,distribution,MODULE,9.24009E+13
2023-04-25T09:00:00Z,uosmo,distribution,MODULE,9.23995E+13
2023-04-25T10:00:00Z,uosmo,distribution,MODULE,9.23982E+13
2023-04-25T11:00:00Z,uosmo,distribution,MODULE,9.2389E+13
2023-04-25T12:00:00Z,uosmo,distribution,MODULE,9.23865E+13
2023-04-25T13:00:00Z,uosmo,distribution,MODULE,9.23848E+13
2023-04-25T14:00:00Z,uosmo,distribution,MODULE,9.23837E+13
2023-04-25T15:00:00Z,uosmo,distribution,MODULE,9.23827E+13
2023-04-25T16:00:00Z,uosmo,distribution,MODULE,9.23824E+13
2023-04-25T17:00:00Z,uosmo,distribution,MODULE,9.23815E+13
2023-04-25T18:00:00Z,uosmo,distribution,MODULE,9.26947E+13
2023-04-25T19:00:00Z,uosmo,distribution,MODULE,9.2693E+13
2023-04-25T20:00:00Z,uosmo,distribution,MODULE,9.26864E+13
2023-04-25T21:00:00Z,uosmo,distribution,MODULE,9.26844E+13
2023-04-25T22:00:00Z,uosmo,distribution,MODULE,9.26826E+13
2023-04-25T23:00:00Z,uosmo,distribution,MODULE,9.26811E+13
2023-04-26T00:00:00Z,uosmo,distribution,MODULE,9.26805E+13
2023-04-26T01:00:00Z,uosmo,distribution,MODULE,9.26799E+13
2023-04-26T02:00:00Z,uosmo,distribution,MODULE,9.26763E+13
2023-04-26T03:00:00Z,uosmo,distribution,MODULE,9.26754E+13
2023-04-26T04:00:00Z,uosmo,distribution,MODULE,9.26713E+13
2023-04-26T05:00:00Z,uosmo,distribution,MODULE,9.26704E+13
2023-04-26T06:00:00Z,uosmo,distribution,MODULE,9.26328E+13
2023-04-26T07:00:00Z,uosmo,distribution,MODULE,9.2632E+13
2023-04-26T08:00:00Z,uosmo,distribution,MODULE,9.26287E+13
2023-04-26T09:00:00Z,uosmo,distribution,MODULE,9.26281E+13
2023-04-26T10:00:00Z,uosmo,distribution,MODULE,9.26269E+13
2023-04-26T11:00:00Z,uosmo,distribution,MODULE,9.26259E+13
2023-04-26T12:00:00Z,uosmo,distribution,MODULE,9.26249E+13
2023-04-26T13:00:00Z,uosmo,distribution,MODULE,9.26121E+13
2023-04-26T14:00:00Z,uosmo,distribution,MODULE,9.26113E+13
2023-04-26T15:00:00Z,uosmo,distribution,MODULE,9.25946E+13
2023-04-26T16:00:00Z,uosmo,distribution,MODULE,9.25919E+13
2023-04-26T17:00:00Z,uosmo,distribution,MODULE,9.25905E+13
2023-04-26T18:00:00Z,uosmo,distribution,MODULE,9.29086E+13
2023-04-26T19:00:00Z,uosmo,distribution,MODULE,9.29062E+13
2023-04-26T20:00:00Z,uosmo,distribution,MODULE,9.29004E+13
2023-04-26T21:00:00Z,uosmo,distribution,MODULE,9.28948E+13
2023-04-26T22:00:00Z,uosmo,distribution,MODULE,9.28916E+13
2023-04-26T23:00:00Z,uosmo,distribution,MODULE,9.28893E+13
2023-04-27T00:00:00Z,uosmo,distribution,MODULE,9.28885E+13
2023-04-27T01:00:00Z,uosmo,distribution,MODULE,9.28857E+13
2023-04-27T02:00:00Z,uosmo,distribution,MODULE,9.28845E+13
2023-04-27T03:00:00Z,uosmo,distribution,MODULE,9.28833E+13
2023-04-27T04:00:00Z,uosmo,distribution,MODULE,9.28822E+13
2023-04-27T05:00:00Z,uosmo,distribution,MODULE,9.28639E+13
2023-04-27T06:00:00Z,uosmo,distribution,MODULE,9.28598E+13
2023-04-27T07:00:00Z,uosmo,distribution,MODULE,9.28589E+13
2023-04-27T08:00:00Z,uosmo,distribution,MODULE,9.28582E+13
2023-04-27T09:00:00Z,uosmo,distribution,MODULE,9.28571E+13
2023-04-27T10:00:00Z,uosmo,distribution,MODULE,9.28562E+13
2023-04-27T11:00:00Z,uosmo,distribution,MODULE,9.28532E+13
2023-04-27T12:00:00Z,uosmo,distribution,MODULE,9.28528E+13
2023-04-27T13:00:00Z,uosmo,distribution,MODULE,9.28513E+13
2023-04-27T14:00:00Z,uosmo,distribution,MODULE,9.28506E+13
2023-04-27T15:00:00Z,uosmo,distribution,MODULE,9.28456E+13
2023-04-27T16:00:00Z,uosmo,distribution,MODULE,9.28426E+13
2023-04-27T17:00:00Z,uosmo,distribution,MODULE,9.28417E+13
2023-04-27T18:00:00Z,uosmo,distribution,MODULE,9.31603E+13
2023-04-27T19:00:00Z,uosmo,distribution,MODULE,9.31571E+13
2023-04-27T20:00:00Z,uosmo,distribution,MODULE,9.31487E+13
2023-04-27T21:00:00Z,uosmo,distribution,MODULE,9.31431E+13
2023-04-27T22:00:00Z,uosmo,distribution,MODULE,9.31417E+13
2023-04-27T23:00:00Z,uosmo,distribution,MODULE,9.3141E+13
2023-04-28T00:00:00Z,uosmo,distribution,MODULE,9.31399E+13
2023-04-28T01:00:00Z,uosmo,distribution,MODULE,9.3138E+13
2023-04-28T02:00:00Z,uosmo,distribution,MODULE,9.31356E+13
2023-04-28T03:00:00Z,uosmo,distribution,MODULE,9.31345E+13
2023-04-28T04:00:00Z,uosmo,distribution,MODULE,9.31338E+13
2023-04-28T05:00:00Z,uosmo,distribution,MODULE,9.31332E+13
2023-04-28T06:00:00Z,uosmo,distribution,MODULE,9.31324E+13
2023-04-28T07:00:00Z,uosmo,distribution,MODULE,9.3132E+13
2023-04-28T08:00:00Z,uosmo,distribution,MODULE,9.3119E+13
2023-04-28T09:00:00Z,uosmo,distribution,MODULE,9.30824E+13
2023-04-28T10:00:00Z,uosmo,distribution,MODULE,9.30813E+13
2023-04-28T11:00:00Z,uosmo,distribution,MODULE,9.30807E+13
2023-04-28T12:00:00Z,uosmo,distribution,MODULE,9.30792E+13
2023-04-28T13:00:00Z,uosmo,distribution,MODULE,9.30751E+13
2023-04-28T14:00:00Z,uosmo,distribution,MODULE,9.30744E+13
2023-04-28T15:00:00Z,uosmo,distribution,MODULE,9.30721E+13
2023-04-28T16:00:00Z,uosmo,distribution,MODULE,9.30716E+13
2023-04-28T17:00:00Z,uosmo,distribution,MODULE,9.30631E+13
2023-04-28T18:00:00Z,uosmo,distribution,MODULE,9.33813E+13
2023-04-28T19:00:00Z,uosmo,distribution,MODULE,9.33758E+13
2023-04-28T20:00:00Z,uosmo,distribution,MODULE,9.33695E+13
2023-04-28T21:00:00Z,uosmo,distribution,MODULE,9.33626E+13
2023-04-28T22:00:00Z,uosmo,distribution,MODULE,9.33609E+13
2023-04-28T23:00:00Z,uosmo,distribution,MODULE,9.33596E+13
2023-04-29T00:00:00Z,uosmo,distribution,MODULE,9.33565E+13
2023-04-29T01:00:00Z,uosmo,distribution,MODULE,9.3356E+13
2023-04-29T02:00:00Z,uosmo,distribution,MODULE,9.33545E+13
2023-04-29T03:00:00Z,uosmo,distribution,MODULE,9.33539E+13
2023-04-29T04:00:00Z,uosmo,distribution,MODULE,9.33531E+13
2023-04-29T05:00:00Z,uosmo,distribution,MODULE,9.33522E+13
2023-04-29T06:00:00Z,uosmo,distribution,MODULE,9.33515E+13
2023-04-29T07:00:00Z,uosmo,distribution,MODULE,9.33509E+13
2023-04-29T08:00:00Z,uosmo,distribution,MODULE,9.33498E+13
2023-04-29T09:00:00Z,uosmo,distribution,MODULE,9.33489E+13
2023-04-29T10:00:00Z,uosmo,distribution,MODULE,9.33484E+13
2023-04-29T11:00:00Z,uosmo,distribution,MODULE,9.33353E+13
2023-04-29T12:00:00Z,uosmo,distribution,MODULE,9.33345E+13
2023-04-29T13:00:00Z,uosmo,distribution,MODULE,9.33336E+13
2023-04-29T14:00:00Z,uosmo,distribution,MODULE,9.33291E+13
2023-04-29T15:00:00Z,uosmo,distribution,MODULE,9.33283E+13
2023-04-29T16:00:00Z,uosmo,distribution,MODULE,9.33249E+13
2023-04-29T17:00:00Z,uosmo,distribution,MODULE,9.33223E+13
2023-04-29T18:00:00Z,uosmo,distribution,MODULE,9.36373E+13
2023-04-29T19:00:00Z,uosmo,distribution,MODULE,9.36361E+13
2023-04-29T20:00:00Z,uosmo,distribution,MODULE,9.36298E+13
2023-04-29T21:00:00Z,uosmo,distribution,MODULE,9.36239E+13
2023-04-29T22:00:00Z,uosmo,distribution,MODULE,9.36193E+13
2023-04-29T23:00:00Z,uosmo,distribution,MODULE,9.36184E+13
2023-04-30T00:00:00Z,uosmo,distribution,MODULE,9.36172E+13
2023-04-30T01:00:00Z,uosmo,distribution,MODULE,9.36157E+13
2023-04-30T02:00:00Z,uosmo,distribution,MODULE,9.36145E+13
2023-04-30T03:00:00Z,uosmo,distribution,MODULE,9.36137E+13
2023-04-30T04:00:00Z,uosmo,distribution,MODULE,9.36117E+13
2023-04-30T05:00:00Z,uosmo,distribution,MODULE,9.36103E+13
2023-04-30T06:00:00Z,uosmo,distribution,MODULE,9.36094E+13
2023-04-30T07:00:00Z,uosmo,distribution,MODULE,9.36055E+13
2023-04-30T08:00:00Z,uosmo,distribution,MODULE,9.36047E+13
2023-04-30T09:00:00Z,uosmo,distribution,MODULE,9.36037E+13
2023-04-30T10:00:00Z,uosmo,distribution,MODULE,9.36017E+13
2023-04-30T11:00:00Z,uosmo,distribution,MODULE,9.35965E+13
2023-04-30T12:00:00Z,uosmo,distribution,MODULE,9.35955E+13
2023-04-30T13:00:00Z,uosmo,distribution,MODULE,9.35943E+13
2023-04-30T14:00:00Z,uosmo,distribution,MODULE,9.35933E+13
2023-04-30T15:00:00Z,uosmo,distribution,MODULE,9.35919E+13
2023-04-30T16:00:00Z,uosmo,distribution,MODULE,9.35903E+13
2023-04-30T17:00:00Z,uosmo,distribution,MODULE,9.35856E+13
2023-04-30T18:00:00Z,uosmo,distribution,MODULE,9.39043E+13
2023-04-30T19:00:00Z,uosmo,distribution,MODULE,9.39008E+13
2023-04-30T20:00:00Z,uosmo,distribution,MODULE,9.38731E+13
2023-04-30T21:00:00Z,uosmo,distribution,MODULE,9.38662E+13
2023-04-30T22:00:00Z,uosmo,distribution,MODULE,9.38632E+13
2023-04-30T23:00:00Z,uosmo,distribution,MODULE,9.38559E+13
2023-05-01T00:00:00Z,uosmo,distribution,MODULE,9.38019E+13
2023-05-01T01:00:00Z,uosmo,distribution,MODULE,9.37439E+13
2023-05-01T02:00:00Z,uosmo,distribution,MODULE,9.37423E+13
2023-05-01T03:00:00Z,uosmo,distribution,MODULE,9.37392E+13
2023-05-01T04:00:00Z,uosmo,distribution,MODULE,9.37335E+13
2023-05-01T05:00:00Z,uosmo,distribution,MODULE,9.37284E+13
2023-05-01T06:00:00Z,uosmo,distribution,MODULE,9.37271E+13
2023-05-01T07:00:00Z,uosmo,distribution,MODULE,9.37195E+13
2023-05-01T08:00:00Z,uosmo,distribution,MODULE,9.37185E+13
2023-05-01T09:00:00Z,uosmo,distribution,MODULE,9.3707E+13
2023-05-01T10:00:00Z,uosmo,distribution,MODULE,9.37056E+13
2023-05-01T11:00:00Z,uosmo,distribution,MODULE,9.37037E+13
2023-05-01T12:00:00Z,uosmo,distribution,MODULE,9.37024E+13
2023-05-01T13:00:00Z,uosmo,distribution,MODULE,9.37002E+13
2023-05-01T14:00:00Z,uosmo,distribution,MODULE,9.36986E+13
2023-05-01T15:00:00Z,uosmo,distribution,MODULE,9.36962E+13
2023-05-01T16:00:00Z,uosmo,distribution,MODULE,9.36909E+13
2023-05-01T17:00:00Z,uosmo,distribution,MODULE,9.3483E+13
2023-05-01T18:00:00Z,uosmo,distribution,MODULE,9.38026E+13
2023-05-01T19:00:00Z,uosmo,distribution,MODULE,9.37989E+13
2023-05-01T20:00:00Z,uosmo,distribution,MODULE,9.37903E+13
2023-05-01T21:00:00Z,uosmo,distribution,MODULE,9.37847E+13
2023-05-01T22:00:00Z,uosmo,distribution,MODULE,9.37812E+13
2023-05-01T23:00:00Z,uosmo,distribution,MODULE,9.37787E+13
2023-05-02T00:00:00Z,uosmo,distribution,MODULE,9.37781E+13
2023-05-02T01:00:00Z,uosmo,distribution,MODULE,9.37774E+13
2023-05-02T02:00:00Z,uosmo,distribution,MODULE,9.3776E+13
2023-05-02T03:00:00Z,uosmo,distribution,MODULE,9.37755E+13
2023-05-02T04:00:00Z,uosmo,distribution,MODULE,9.37749E+13
2023-05-02T05:00:00Z,uosmo,distribution,MODULE,9.37744E+13
2023-05-02T06:00:00Z,uosmo,distribution,MODULE,9.377E+13
2023-05-02T07:00:00Z,uosmo,distribution,MODULE,9.37693E+13
2023-05-02T08:00:00Z,uosmo,distribution,MODULE,9.37662E+13
2023-05-02T09:00:00Z,uosmo,distribution,MODULE,9.3765E+13
2023-05-02T10:00:00Z,uosmo,distribution,MODULE,9.37616E+13
2023-05-02T11:00:00Z,uosmo,distribution,MODULE,9.37607E+13
2023-05-02T12:00:00Z,uosmo,distribution,MODULE,9.37595E+13
2023-05-02T13:00:00Z,uosmo,distribution,MODULE,9.3756E+13
2023-05-02T14:00:00Z,uosmo,distribution,MODULE,9.3755E+13
2023-05-02T15:00:00Z,uosmo,distribution,MODULE,9.37521E+13
2023-05-02T16:00:00Z,uosmo,distribution,MODULE,9.37455E+13
2023-05-02T17:00:00Z,uosmo,distribution,MODULE,9.37339E+13
2023-05-02T18:00:00Z,uosmo,distribution,MODULE,9.40541E+13
2023-05-02T19:00:00Z,uosmo,distribution,MODULE,9.40517E+13
2023-05-02T20:00:00Z,uosmo,distribution,MODULE,9.40439E+13
2023-05-02T21:00:00Z,uosmo,distribution,MODULE,9.40378E+13
2023-05-02T22:00:00Z,uosmo,distribution,MODULE,9.4036E+13
2023-05-02T23:00:00Z,uosmo,distribution,MODULE,9.40289E+13
2023-05-03T00:00:00Z,uosmo,distribution,MODULE,9.4028E+13
2023-05-03T01:00:00Z,uosmo,distribution,MODULE,9.4027E+13
2023-05-03T02:00:00Z,uosmo,distribution,MODULE,9.40258E+13
2023-05-03T03:00:00Z,uosmo,distribution,MODULE,9.40255E+13
2023-05-03T04:00:00Z,uosmo,distribution,MODULE,9.40242E+13
2023-05-03T05:00:00Z,uosmo,distribution,MODULE,9.40234E+13
2023-05-03T06:00:00Z,uosmo,distribution,MODULE,9.40227E+13
2023-05-03T07:00:00Z,uosmo,distribution,MODULE,9.40216E+13
2023-05-03T08:00:00Z,uosmo,distribution,MODULE,9.40207E+13
2023-05-03T09:00:00Z,uosmo,distribution,MODULE,9.39728E+13
2023-05-03T10:00:00Z,uosmo,distribution,MODULE,9.39723E+13
2023-05-03T11:00:00Z,uosmo,distribution,MODULE,9.39696E+13
2023-05-03T12:00:00Z,uosmo,distribution,MODULE,9.39668E+13
2023-05-03T13:00:00Z,uosmo,distribution,MODULE,9.39662E+13
2023-05-03T14:00:00Z,uosmo,distribution,MODULE,9.39651E+13
2023-05-03T15:00:00Z,uosmo,distribution,MODULE,9.39614E+13
2023-05-03T16:00:00Z,uosmo,distribution,MODULE,9.39574E+13
2023-05-03T17:00:00Z,uosmo,distribution,MODULE,9.39489E+13
2023-05-03T18:00:00Z,uosmo,distribution,MODULE,9.42679E+13
2023-05-03T19:00:00Z,uosmo,distribution,MODULE,9.42666E+13
2023-05-03T20:00:00Z,uosmo,distribution,MODULE,9.42591E+13
2023-05-03T21:00:00Z,uosmo,distribution,MODULE,9.42521E+13
2023-05-03T22:00:00Z,uosmo,distribution,MODULE,9.42479E+13
2023-05-03T23:00:00Z,uosmo,distribution,MODULE,9.42448E+13
2023-05-04T00:00:00Z,uosmo,distribution,MODULE,9.42441E+13
2023-05-04T01:00:00Z,uosmo,distribution,MODULE,9.42428E+13
2023-05-04T02:00:00Z,uosmo,distribution,MODULE,9.42415E+13
2023-05-04T03:00:00Z,uosmo,distribution,MODULE,9.42271E+13
2023-05-04T04:00:00Z,uosmo,distribution,MODULE,9.42268E+13
2023-05-04T05:00:00Z,uosmo,distribution,MODULE,9.4223E+13
2023-05-04T06:00:00Z,uosmo,distribution,MODULE,9.42175E+13
2023-05-04T07:00:00Z,uosmo,distribution,MODULE,9.42159E+13
2023-05-04T08:00:00Z,uosmo,distribution,MODULE,9.42105E+13
2023-05-04T09:00:00Z,uosmo,distribution,MODULE,9.42055E+13
2023-05-04T10:00:00Z,uosmo,distribution,MODULE,9.4202E+13
2023-05-04T11:00:00Z,uosmo,distribution,MODULE,9.4201E+13
2023-05-04T12:00:00Z,uosmo,distribution,MODULE,9.41629E+13
2023-05-04T13:00:00Z,uosmo,distribution,MODULE,9.4162E+13
2023-05-04T14:00:00Z,uosmo,distribution,MODULE,9.41602E+13
2023-05-04T15:00:00Z,uosmo,distribution,MODULE,9.41587E+13
2023-05-04T16:00:00Z,uosmo,distribution,MODULE,9.41578E+13
2023-05-04T17:00:00Z,uosmo,distribution,MODULE,9.41562E+13
2023-05-04T18:00:00Z,uosmo,distribution,MODULE,9.44742E+13
2023-05-04T19:00:00Z,uosmo,distribution,MODULE,9.44719E+13
2023-05-04T20:00:00Z,uosmo,distribution,MODULE,9.44106E+13
2023-05-04T21:00:00Z,uosmo,distribution,MODULE,9.44046E+13
2023-05-04T22:00:00Z,uosmo,distribution,MODULE,9.44038E+13
2023-05-04T23:00:00Z,uosmo,distribution,MODULE,9.43934E+13
2023-05-05T00:00:00Z,uosmo,distribution,MODULE,9.43922E+13
2023-05-05T01:00:00Z,uosmo,distribution,MODULE,9.43897E+13
2023-05-05T02:00:00Z,uosmo,distribution,MODULE,9.43886E+13
2023-05-05T03:00:00Z,uosmo,distribution,MODULE,9.43877E+13
2023-05-05T04:00:00Z,uosmo,distribution,MODULE,9.4387E+13
2023-05-05T05:00:00Z,uosmo,distribution,MODULE,9.43862E+13
2023-05-05T06:00:00Z,uosmo,distribution,MODULE,9.43855E+13
2023-05-05T07:00:00Z,uosmo,distribution,MODULE,9.4385E+13
2023-05-05T08:00:00Z,uosmo,distribution,MODULE,9.43838E+13
2023-05-05T09:00:00Z,uosmo,distribution,MODULE,9.43819E+13
2023-05-05T10:00:00Z,uosmo,distribution,MODULE,9.43815E+13
2023-05-05T11:00:00Z,uosmo,distribution,MODULE,9.43811E+13
2023-05-05T12:00:00Z,uosmo,distribution,MODULE,9.438E+13
2023-05-05T13:00:00Z,uosmo,distribution,MODULE,9.43789E+13
2023-05-05T14:00:00Z,uosmo,distribution,MODULE,9.4378E+13
2023-05-05T15:00:00Z,uosmo,distribution,MODULE,9.4368E+13
2023-05-05T16:00:00Z,uosmo,distribution,MODULE,9.43546E+13
2023-05-05T17:00:00Z,uosmo,distribution,MODULE,9.43529E+13
2023-05-05T18:00:00Z,uosmo,distribution,MODULE,9.4672E+13
2023-05-05T19:00:00Z,uosmo,distribution,MODULE,9.46679E+13
2023-05-05T20:00:00Z,uosmo,distribution,MODULE,9.46605E+13
2023-05-05T21:00:00Z,uosmo,distribution,MODULE,9.4654E+13
2023-05-05T22:00:00Z,uosmo,distribution,MODULE,9.46527E+13
2023-05-05T23:00:00Z,uosmo,distribution,MODULE,9.46498E+13
2023-05-06T00:00:00Z,uosmo,distribution,MODULE,9.45992E+13
2023-05-06T01:00:00Z,uosmo,distribution,MODULE,9.45908E+13
2023-05-06T02:00:00Z,uosmo,distribution,MODULE,9.45897E+13
2023-05-06T03:00:00Z,uosmo,distribution,MODULE,9.45887E+13
2023-05-06T04:00:00Z,uosmo,distribution,MODULE,9.45882E+13
2023-05-06T05:00:00Z,uosmo,distribution,MODULE,9.4587E+13
2023-05-06T06:00:00Z,uosmo,distribution,MODULE,9.45859E+13
2023-05-06T07:00:00Z,uosmo,distribution,MODULE,9.45838E+13
2023-05-06T08:00:00Z,uosmo,distribution,MODULE,9.45829E+13
2023-05-06T09:00:00Z,uosmo,distribution,MODULE,9.45806E+13
2023-05-06T10:00:00Z,uosmo,distribution,MODULE,9.45798E+13
2023-05-06T11:00:00Z,uosmo,distribution,MODULE,9.4577E+13
2023-05-06T12:00:00Z,uosmo,distribution,MODULE,9.45766E+13
2023-05-06T13:00:00Z,uosmo,distribution,MODULE,9.4576E+13
2023-05-06T14:00:00Z,uosmo,distribution,MODULE,9.45739E+13
2023-05-06T15:00:00Z,uosmo,distribution,MODULE,9.45731E+13
2023-05-06T16:00:00Z,uosmo,distribution,MODULE,9.45723E+13
2023-05-06T17:00:00Z,uosmo,distribution,MODULE,9.45716E+13
2023-05-06T18:00:00Z,uosmo,distribution,MODULE,9.48912E+13
2023-05-06T19:00:00Z,uosmo,distribution,MODULE,9.48895E+13
2023-05-06T20:00:00Z,uosmo,distribution,MODULE,9.48822E+13
2023-05-06T21:00:00Z,uosmo,distribution,MODULE,9.48771E+13
2023-05-06T22:00:00Z,uosmo,distribution,MODULE,9.48761E+13
2023-05-06T23:00:00Z,uosmo,distribution,MODULE,9.48757E+13
2023-05-07T00:00:00Z,uosmo,distribution,MODULE,9.48753E+13
2023-05-07T01:00:00Z,uosmo,distribution,MODULE,9.48748E+13
2023-05-07T02:00:00Z,uosmo,distribution,MODULE,9.48735E+13
2023-05-07T03:00:00Z,uosmo,distribution,MODULE,9.48729E+13
2023-05-07T04:00:00Z,uosmo,distribution,MODULE,9.48723E+13
2023-05-07T05:00:00Z,uosmo,distribution,MODULE,9.48714E+13
2023-05-07T06:00:00Z,uosmo,distribution,MODULE,9.48709E+13
2023-05-07T07:00:00Z,uosmo,distribution,MODULE,9.48702E+13
2023-05-07T08:00:00Z,uosmo,distribution,MODULE,9.48697E+13
2023-05-07T09:00:00Z,uosmo,distribution,MODULE,9.48623E+13
2023-05-07T10:00:00Z,uosmo,distribution,MODULE,9.4861E+13
2023-05-07T11:00:00Z,uosmo,distribution,MODULE,9.48582E+13
2023-05-07T12:00:00Z,uosmo,distribution,MODULE,9.48556E+13
2023-05-07T13:00:00Z,uosmo,distribution,MODULE,9.48551E+13
2023-05-07T14:00:00Z,uosmo,distribution,MODULE,9.48532E+13
2023-05-07T15:00:00Z,uosmo,distribution,MODULE,9.48457E+13
2023-05-07T16:00:00Z,uosmo,distribution,MODULE,9.48443E+13
2023-05-07T17:00:00Z,uosmo,distribution,MODULE,9.48436E+13
2023-05-07T18:00:00Z,uosmo,distribution,MODULE,9.5155E+13
2023-05-07T19:00:00Z,uosmo,distribution,MODULE,9.51531E+13
2023-05-07T20:00:00Z,uosmo,distribution,MODULE,9.51438E+13
2023-05-07T21:00:00Z,uosmo,distribution,MODULE,9.51382E+13
2023-05-07T22:00:00Z,uosmo,distribution,MODULE,9.51291E+13
2023-05-07T23:00:00Z,uosmo,distribution,MODULE,9.51255E+13
2023-05-08T00:00:00Z,uosmo,distribution,MODULE,9.51249E+13
2023-05-08T01:00:00Z,uosmo,distribution,MODULE,9.51241E+13
2023-05-08T02:00:00Z,uosmo,distribution,MODULE,9.51217E+13
2022-03-17T11:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T12:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T13:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T14:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T15:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T16:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T17:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T18:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T19:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T20:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T21:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T22:00:00Z,uosmo,mint,MODULE,-1
2022-03-17T23:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T00:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T01:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T02:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T03:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T04:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T05:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T06:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T07:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T08:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T09:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T10:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T11:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T12:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T13:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T14:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T15:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T16:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T17:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T18:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T19:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T20:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T21:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T22:00:00Z,uosmo,mint,MODULE,-1
2022-03-18T23:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T00:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T01:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T02:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T03:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T04:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T05:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T06:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T07:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T08:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T09:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T10:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T11:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T12:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T13:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T14:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T15:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T16:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T17:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T18:00:00Z,uosmo,mint,MODULE,-1
2022-03-19T19:00:00Z,uosmo,mint,MODULE,-1
