_time,chainName,ath,athDate,atl,atlDate,cap,capChange24h,capChangeRatio24H,capRank,change24h,changeRatio24H,high24h,low24h,price,priceChangePercentage14d,priceChangePercentage1H,priceChangePercentage1Y,priceChangePercentage24H,priceChangePercentage30D,priceChangePercentage7d,supplyCirculating,totalVolume
2023-04-23T19:00:03.687Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435116595,4396107,1.02064,101,0.005418,0.71417,0.771859,0.75644,0.764061,-0.65067794,-0.456162178,-85.68561943,0.714170035,-6.438151571,-10.419939,568201039,7927698
2023-04-23T20:00:02.781Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,433577407,3702459,0.86129,101,0.00712695,0.94217,0.771859,0.75644,0.763567,-0.714906939,-0.053240337,-85.69487363,0.942170415,-6.498638988,-10.4778522,568201039,7964608
2023-04-23T21:00:03.287Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,433947974,3424403,0.7954,101,0.00660435,0.87118,0.771859,0.758062,0.764694,-0.568299573,0.185013466,-85.67375025,0.871182596,-6.360572055,-10.3456611,568201039,7850548
2023-04-23T22:00:04.059Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,435457807,3548282,0.82153,101,0.00536491,0.70503,0.771859,0.758382,0.766315,-0.35754282,0.208414344,-85.64338414,0.705027803,-6.16209268,-10.15562857,568201039,8302337
2023-04-23T23:00:03.015Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434133143,3042567,0.70578,102,0.00504389,0.66509,0.771859,0.758382,0.763426,-0.733228383,-0.359913499,-85.69751341,0.665085719,-6.515893139,-10.49437206,568201039,8262383
2023-04-24T00:00:03.548Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432995628,-1679884,-0.38647,102,-0.003613076,-0.47196,0.771859,0.759901,0.76194,-0.92637405,-0.280682827,-85.72534209,-0.471956075,-6.697787341,-10.66852524,568201039,8115097
2023-04-24T01:00:03.371Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430209128,-4670685,-1.07402,102,-0.009553045,-1.24617,0.771859,0.756041,0.757038,-1.563873168,-0.558301474,-85.8171938,-1.246173063,-7.298149725,-11.24333751,568201039,8194166
2023-04-24T02:00:03.45Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431985704,-3966968,-0.90995,102,-0.008656759,-1.1281,0.771859,0.75573,0.758721,-1.34494457,0.146929032,-85.78565028,-1.12809574,-7.091974545,-11.0459367,568201039,8071975
2023-04-24T03:00:03.351Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431411258,-5316644,-1.21738,101,-0.012709786,-1.65312,0.771859,0.75573,0.756125,-1.682520048,-0.310777673,-85.83428859,-1.653122999,-7.409884975,-11.35031756,568748984,7517618
2023-04-24T04:00:03.97Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,426310912,-9644373,-2.21224,101,-0.019825232,-2.58113,0.771859,0.75053,0.748257,-2.705565111,-1.017385374,-85.98169027,-2.581133371,-8.373333795,-12.2727641,568748984,7614070
2023-04-24T05:00:03.789Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428918718,-7654771,-1.75338,101,-0.014575703,-1.89654,0.771859,0.748154,0.753965,-1.96333217,0.765139479,-85.87474837,-1.89654171,-7.674338729,-11.60351674,568748984,7733730
2023-04-24T06:00:04.561Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429178880,-7413595,-1.69806,101,-0.014235395,-1.85263,0.771859,0.748154,0.754153,-1.938933272,0.043119183,-85.87123295,-1.852629927,-7.651361159,-11.58151704,568748984,7702252
2023-04-24T06:59:01.988Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428494649,-6588304,-1.51426,100,-0.012635676,-1.64827,0.771859,0.748154,0.753968,-1.9630196,-0.02477404,-85.87470334,-1.648267367,-7.674044367,-11.6032349,568748984,7684915
2023-04-24T08:00:04.132Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431659712,-5453641,-1.24765,101,-0.01191736,-1.54683,0.771859,0.748154,0.75852,-1.371127656,0.589981115,-85.78942277,-1.546830755,-7.116632368,-11.06954514,568748984,8141804
2023-04-24T09:00:03.785Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430240178,-8326406,-1.89855,101,-0.014790101,-1.91672,0.771637,0.748154,0.756847,-1.58870599,-0.215076047,-85.82077174,-1.916718318,-7.32153594,-11.26572846,568748984,8484163
2023-04-24T09:59:01.941Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,427784150,-7178248,-1.65031,101,-0.008629865,-1.13082,0.769026,0.748154,0.75452,-1.836456283,-0.338269907,-85.68152884,-1.130822471,-4.712366585,-12.78695993,568748984,8502607
2023-04-24T11:00:04.013Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432312808,192791,0.04462,101,-0.004980155,-0.65211,0.769026,0.748154,0.758713,-1.290853183,0.353420104,-85.6019453,-0.652114395,-4.182748091,-12.30222086,568748984,8985145
2023-04-24T12:00:03.304Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431782831,-2427185,-0.55899,101,-0.006376108,-0.8342,0.769026,0.748154,0.757958,-1.389171172,-0.101350594,-85.6162863,-0.834204788,-4.278185645,-12.38957111,568748984,9136789
2023-04-24T13:00:03.595Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430672860,-4950559,-1.13643,101,-0.008553501,-1.11594,0.769026,0.748154,0.757929,-1.392934891,0.032224711,-85.61683529,-1.115942651,-4.281839098,-12.39291498,568748984,9111519
2023-04-24T14:00:03.148Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430534768,-4375200,-1.006,101,-0.009184205,-1.19984,0.769026,0.748154,0.756267,-1.60911784,-0.237776567,-85.64836848,-1.199842064,-4.491688506,-12.58498192,568748984,9146178
2023-04-24T15:00:03.11Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430461138,-5015082,-1.15163,101,-0.008750005,-1.142,0.769026,0.748154,0.757447,-1.455567563,0.194515545,-85.62597111,-1.142004246,-4.342636812,-12.44856074,568748984,9167141
2023-04-24T16:00:03.349Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430464169,-4377314,-1.00665,101,-0.009010485,-1.17626,0.769026,0.748154,0.757016,-1.511683562,-0.04892036,-85.63415638,-1.17626305,-4.397108773,-12.4984168,568748984,9311907
2023-04-24T17:00:03.315Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,426910976,-7063433,-1.62761,101,-0.018425473,-2.39752,0.769026,0.74813,0.750096,-2.411971349,-0.895655927,-85.76547544,-2.397522342,-5.27102071,-13.29827418,568748984,9575081
2023-04-24T18:00:03.138Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,424918756,-11190400,-2.56596,101,-0.022134912,-2.88379,0.768562,0.747048,0.745427,-3.019405399,-0.628712906,-85.85407786,-2.88379487,-5.860658684,-13.83794673,568748984,9803378
2023-04-24T19:00:03.185Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,426175186,-8941409,-2.05495,101,-0.015055954,-1.97074,0.766358,0.745584,0.748917,-2.565300536,0.447065895,-85.78784057,-1.970743242,-5.419857791,-13.43449893,568748984,9917490
2023-04-24T20:00:03.28Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,427065000,-6512408,-1.50202,101,-0.011523449,-1.50972,0.766358,0.745584,0.751759,-2.195672199,0.495540588,-85.73392531,-1.509723762,-5.061058504,-13.10610399,568748984,9963444
2023-04-24T21:00:03.673Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429562073,-4385901,-1.0107,101,-0.009566997,-1.25104,0.766358,0.745584,0.755154,-1.753889979,0.437266027,-85.66948544,-1.251043771,-4.632219236,-12.7136042,568748984,10162676
2023-04-24T22:00:03.551Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429520965,-5936843,-1.36336,101,-0.011381326,-1.48546,0.766183,0.745584,0.754802,-1.799712445,-0.063023686,-85.67616926,-1.485457198,-4.676699236,-12.754315,568748984,10208198
2023-04-24T23:00:03.207Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432019609,-2113535,-0.48684,102,-0.003344877,-0.43776,0.764282,0.745584,0.76074,-1.027162524,0.787097459,-85.56348248,-0.437762494,-3.926782812,-12.06794586,568748984,10224064
2023-04-25T00:00:03.757Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431846369,-1149259,-0.26542,102,-0.002785565,-0.3659,0.762683,0.745584,0.758502,-1.318307509,-0.349958566,-85.60594989,-0.365901726,-4.209398084,-12.32661255,568748984,11217318
2023-04-25T01:00:03.177Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428466024,-1743105,-0.40518,102,-0.004467113,-0.58963,0.7613,0.745584,0.753141,-2.015812983,-0.210115673,-85.70769043,-0.589633795,-4.886468648,-12.94630873,568748984,11229419
2023-04-25T02:00:02.938Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428515062,-3470643,-0.80342,102,-0.006246181,-0.82351,0.76117,0.745584,0.752236,-2.133541308,-0.192909871,-85.72486268,-0.823510432,-5.00074787,-13.05090403,568748984,11100796
2023-04-25T03:00:03.061Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428782231,-2629027,-0.6094,103,-0.00112861,-0.1493,0.76117,0.745584,0.754819,-1.797438678,0.478245783,-85.6758376,-0.149297333,-4.674492084,-12.75229488,569296929,11576659
2023-04-25T04:00:03.29Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429529952,3219040,0.75509,102,0.00671138,0.89695,0.76117,0.745584,0.754952,-1.780232652,0.11230102,-85.67332787,0.896954713,-4.657790145,-12.73700825,569296929,11650333
2023-04-25T05:00:03.279Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,426590654,-2328065,-0.54278,102,-0.003936227,-0.52217,0.76117,0.745584,0.749892,-2.438532324,-0.680082192,-85.76934972,-0.522165142,-5.296803524,-13.32187218,569296929,11577456
2023-04-25T06:00:03.122Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,427915564,-1263317,-0.29436,102,-0.003296749,-0.43714,0.76117,0.745584,0.750858,-2.31283967,0.022686274,-85.75101576,-0.437144918,-5.174793305,-13.210201,569296929,11854770
2023-04-25T07:00:03.247Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,425897575,-2597075,-0.60609,102,-0.00545932,-0.72398,0.76117,0.745584,0.748612,-2.605078474,-0.27005521,-85.79364271,-0.723979624,-5.45847035,-13.46983949,569296929,11836504
2023-04-25T08:00:03.228Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428614585,-3045127,-0.70545,103,-0.006436518,-0.84861,0.76117,0.745584,0.752041,-2.158876612,0.474674415,-85.72855818,-0.848609889,-5.025340923,-13.07341309,569296929,11697188
2023-04-25T09:00:03.751Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428591290,-1648888,-0.38325,103,-0.00436289,-0.57628,0.76117,0.745584,0.752718,-2.070886683,0.040931209,-85.71572367,-0.576278218,-4.939928846,-12.99523876,569296929,11201824
2023-04-25T10:00:03.241Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428229800,445650,0.10418,103,-0.003816751,-0.50483,0.76117,0.745584,0.752225,-3.813199166,-0.078657181,-84.96814745,-0.504833678,-5.372119299,-11.49145393,569296929,11010728
2023-04-25T11:00:03.262Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,428445457,-3867351,-0.89457,101,-0.007669323,-1.01082,0.761166,0.745584,0.751057,-3.962462009,-0.129964059,-84.99147391,-1.010815209,-5.518963007,-11.62880165,569296929,10677159
2023-04-25T12:00:03.352Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,425952621,-5830211,-1.35026,102,-0.010114312,-1.3349,0.761166,0.745584,0.74757,-4.408350883,-0.483332176,-85.0611564,-1.334897649,-5.957625264,-12.03909678,569296929,10341750
2023-04-25T13:00:03.273Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,426492172,-4180688,-0.97073,102,-0.008680451,-1.14507,0.761166,0.745584,0.749389,-4.175771589,0.248483606,-85.02480944,-1.145073305,-5.728815433,-11.82508347,569296929,10332220
2023-04-25T14:00:03.302Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,425952710,-4582059,-1.06427,102,-0.007592384,-1.00431,0.761166,0.745584,0.748384,-4.304241765,0.341954939,-85.04488646,-1.004314543,-5.855203465,-11.94329833,569296929,10308571
2023-04-25T15:00:03.594Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,425416550,-5044589,-1.1719,102,-0.01032962,-1.36385,0.761166,0.744561,0.747057,-4.473995936,-0.189957319,-85.07141526,-1.363850734,-6.022206394,-12.09950162,569296929,10303150
2023-04-25T16:00:03.087Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,424751689,-5712481,-1.32705,102,-0.010049042,-1.3277,0.761166,0.744561,0.746826,-4.503517407,-0.069878932,-85.0760288,-1.327701692,-6.051249404,-12.12666649,569296929,10284310
2023-04-25T17:00:03.314Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,423619333,-3291643,-0.77104,102,-0.006366561,-0.84871,0.761166,0.742668,0.743777,-4.893420497,-0.366569298,-85.13696196,-0.848712696,-6.434833251,-12.48544499,569296929,9916201
2023-04-25T18:00:03.297Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,423128565,-1790191,-0.4213,102,-0.002314085,-0.31037,0.761166,0.739686,0.74327,-4.958201088,-0.054988571,-85.14708573,-0.310372023,-6.498563929,-12.54505437,569296929,9601567
2023-04-25T19:00:03.829Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,422899346,-3275840,-0.76866,101,-0.004837754,-0.64671,0.761166,0.739686,0.743214,-4.965390234,-0.00162882,-85.14820923,-0.646713905,-6.505636558,-12.55166963,569296929,9543150
2023-04-25T19:59:01.943Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,423137215,-3927785,-0.91972,101,-0.008578367,-1.14094,0.761166,0.739686,0.743288,-4.955886519,0.008248173,-85.14672401,-1.140942707,-6.496286873,-12.54292457,569296929,9385397
2023-04-25T21:00:04.018Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,423648945,-5913128,-1.37655,101,-0.009290199,-1.23004,0.761166,0.739686,0.745988,-4.610686558,0.390471053,-85.09277695,-1.230037056,-6.156681641,-12.22528071,569296929,9345387
2023-04-25T22:00:03.203Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,425147008,-3886725,-0.90593,101,-0.008392008,-1.11182,0.761166,0.739686,0.746407,-4.557074139,0.075534993,-85.08439853,-1.111820129,-6.10393813,-12.17594798,569296929,9199332
2023-04-25T23:00:03.759Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,424715154,-7304455,-1.69077,101,-0.014575195,-1.91485,0.761166,0.739686,0.746591,-4.533579298,0.073288864,-85.08072681,-1.914851001,-6.080824076,-12.15432865,569296929,9077109
2023-04-26T00:00:03.276Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,422606262,-9240108,-2.13967,101,-0.013084543,-1.73368,0.757306,0.739686,0.741642,-5.166354195,-0.657673624,-85.17961542,-1.733679487,-6.703343454,-12.73659135,569296929,8573839
2023-04-26T01:00:02.933Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,422327244,-6138780,-1.43273,101,-0.01072452,-1.42294,0.757306,0.738585,0.742966,-4.997148554,0.441480461,-85.15317235,-1.422935133,-6.536880165,-12.5808928,569296929,8663467
2023-04-26T02:00:03.376Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,422414536,-6100526,-1.42364,101,-0.009619715,-1.28053,0.757306,0.738585,0.741607,-5.170852524,-0.193832996,-85.18031841,-1.280534044,-6.707768878,-12.74073059,569296929,8827994
2023-04-26T02:59:02.038Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,422859388,-5922843,-1.38132,101,-0.01218757,-1.61616,0.757306,0.738585,0.741917,-5.13118232,0.07483871,-85.17411884,-1.616163818,-6.668741617,-12.70422712,569844874,8515555
2023-04-26T04:00:04.167Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,424246276,-5283677,-1.23011,102,-0.010496889,-1.39027,0.755027,0.738585,0.74453,-4.797131848,0.323935062,-85.1219142,-1.390267447,-6.340105173,-12.39684272,569844874,8372457
2023-04-26T05:00:03.991Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,422151621,-4439033,-1.04058,102,-0.010413179,-1.38715,0.754661,0.738585,0.740274,-5.341253164,-0.558406063,-85.20694823,-1.387152047,-6.875407798,-12.89752874,569844874,8361105
2023-04-26T05:59:02.14Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,427418565,-496999,-0.11614,103,0.00355286,0.47331,0.754661,0.738585,0.754192,-3.561659847,1.591582611,-84.92883747,0.473311304,-5.124656731,-11.25999412,569844874,8241838
2023-04-26T06:59:01.949Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430751261,4853686,1.13964,103,0.00774461,1.0347,0.758144,0.738585,0.756233,-3.300627136,0.274919619,-84.88804387,1.034700071,-4.867854634,-11.01979873,569844874,8754557
2023-04-26T07:59:01.997Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,431235014,2620428,0.61137,103,0.00417347,0.55468,0.758948,0.738585,0.756583,-3.255861296,0.04452558,-84.88104797,0.554679911,-4.823814323,-10.97860639,569844874,8722554
2023-04-26T08:59:02.032Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432963176,4371886,1.02006,103,0.00676246,0.89829,0.760465,0.738585,0.759579,-2.872766885,0.38346581,-84.82117885,0.898288258,-4.446928806,-10.62609306,569844874,8676804
2023-04-26T10:00:03.907Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434382065,6152265,1.43667,102,0.0073047,0.97133,0.76228,0.738585,0.759339,-2.865138851,0.021981935,-84.46828296,0.971325337,-5.867697335,-13.8462168,569844874,8769249
2023-04-26T11:00:03.313Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430969689,2524232,0.58916,103,0.00523987,0.69753,0.76228,0.738585,0.756441,-3.235911513,-0.364152226,-84.52756894,0.69753204,-6.227008957,-14.17507369,569844874,9182581
2023-04-26T12:00:03.056Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432022307,6069686,1.42497,103,0.0110705,1.48094,0.76228,0.738585,0.758602,-2.959447416,0.274345034,-84.48336275,1.480941299,-5.959090706,-13.9298638,569844874,9203598
2023-04-26T13:00:03.331Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430132595,3640424,0.85357,103,0.00909806,1.21985,0.76228,0.738585,0.754932,-3.428921955,-0.46163687,-84.55843102,1.219851224,-6.414053208,-14.34626433,569844874,9362739
2023-04-26T14:00:03.231Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430310895,4358185,1.02316,103,0.00665911,0.88969,0.76228,0.738585,0.755138,-3.402609278,0.051691034,-84.55422366,0.889686021,-6.388553888,-14.3229263,569844874,9438426
2023-04-26T15:00:03.468Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430473362,5056813,1.18867,103,0.00787569,1.05382,0.76228,0.738585,0.755224,-3.391588209,0.019025513,-84.55246141,1.053817724,-6.377873494,-14.31315116,569844874,9572782
2023-04-26T16:00:03.336Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429129265,4377576,1.03062,104,0.00698598,0.93582,0.76228,0.738585,0.753499,-3.612208819,-0.250449492,-84.58773831,0.935815258,-6.591674448,-14.50883065,569844874,9767898
2023-04-26T17:00:04.095Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,429396690,5777356,1.36381,104,0.00848532,1.14099,0.76228,0.738585,0.752164,-3.782960765,-0.18370704,-84.61504129,1.140991744,-6.757148241,-14.66027912,569844874,10235793
2023-04-26T18:00:04.278Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,430321391,7192825,1.69991,104,0.01354873,1.82296,0.76228,0.738585,0.756775,-3.193202413,0.602869605,-84.52073982,1.822962599,-6.185620048,-14.13719284,569844874,10399455
2023-04-26T19:00:03.653Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,432133252,9233906,2.18348,104,0.01508333,2.02944,0.76228,0.738585,0.75831,-2.996778753,0.283890721,-84.48933198,2.029438598,-5.995268086,-13.96297484,569844874,10494235
2023-04-26T19:59:02.06Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434107507,10970291,2.59261,104,0.02276835,3.06402,0.76228,0.738585,0.765855,-2.031697369,0.997135695,-84.33501693,3.064024641,-5.060018559,-13.10699573,569844874,11655685
2023-04-26T20:59:01.93Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,434797360,11148415,2.63152,104,0.01773165,2.37739,0.766167,0.738585,0.763575,-2.32326088,-0.103853213,-84.38163749,2.377394711,-5.342569481,-13.36559804,569844874,11797891
2023-04-26T21:59:01.936Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,441264772,16117764,3.7911,104,0.02899821,3.88693,0.775295,0.738585,0.775042,-0.856411115,1.490848341,-84.14709044,3.886930288,-3.921061854,-12.06457536,569844874,12044891
2023-04-26T23:00:03.174Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,440898179,16183025,3.81032,104,0.02781297,3.72552,0.776875,0.738585,0.774365,-0.943036339,-0.091476331,-84.16094168,3.725523546,-4.005009385,-12.14140762,569844874,12670227
2023-04-27T00:00:03.747Z,osmosis,11.25,2022-03-04T05:12:18.707Z,0.678606,2023-01-01T05:30:08.710Z,439507694,16901432,3.99933,103,0.03191909,4.31514,0.776875,0.738585,0.771619,-1.294321061,-0.183757612,-84.21711157,4.315141111,-4.345435463,-12.45297967,569844874,13292586
