_time,denom,moduleName,moduleType,amountValue
2023-04-11T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.12858E+12
2023-04-11T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.13012E+12
2023-04-11T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30754E+12
2023-04-11T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31634E+12
2023-04-11T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31029E+12
2023-04-11T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31093E+12
2023-04-11T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3164E+12
2023-04-11T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31566E+12
2023-04-11T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31509E+12
2023-04-11T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30416E+12
2023-04-11T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3041E+12
2023-04-11T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30319E+12
2023-04-11T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3035E+12
2023-04-12T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3035E+12
2023-04-12T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30391E+12
2023-04-12T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30407E+12
2023-04-12T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31224E+12
2023-04-12T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31223E+12
2023-04-12T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31228E+12
2023-04-12T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-12T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30441E+12
2023-04-12T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30438E+12
2023-04-12T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30504E+12
2023-04-12T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30509E+12
2023-04-12T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.29994E+12
2023-04-12T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30305E+12
2023-04-12T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30313E+12
2023-04-12T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30337E+12
2023-04-12T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.30364E+12
2023-04-12T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31205E+12
2023-04-12T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31172E+12
2023-04-12T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31176E+12
2023-04-12T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31238E+12
2023-04-12T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31245E+12
2023-04-12T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31251E+12
2023-04-12T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31218E+12
2023-04-12T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31209E+12
2023-04-13T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31206E+12
2023-04-13T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31174E+12
2023-04-13T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.31174E+12
2023-04-13T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33322E+12
2023-04-13T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33234E+12
2023-04-13T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33305E+12
2023-04-13T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33305E+12
2023-04-13T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33297E+12
2023-04-13T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.32906E+12
2023-04-13T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.32901E+12
2023-04-13T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.32902E+12
2023-04-13T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.32949E+12
2023-04-13T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.32949E+12
2023-04-13T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33001E+12
2023-04-13T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33002E+12
2023-04-13T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33212E+12
2023-04-13T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33195E+12
2023-04-13T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33058E+12
2023-04-13T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33037E+12
2023-04-13T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33656E+12
2023-04-13T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33597E+12
2023-04-13T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33427E+12
2023-04-13T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3343E+12
2023-04-13T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33432E+12
2023-04-14T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.32879E+12
2023-04-14T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33084E+12
2023-04-14T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33444E+12
2023-04-14T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33447E+12
2023-04-14T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33437E+12
2023-04-14T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3338E+12
2023-04-14T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.3366E+12
2023-04-14T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33657E+12
2023-04-14T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33805E+12
2023-04-14T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.33788E+12
2023-04-14T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.36177E+12
2023-04-14T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.41589E+12
2023-04-14T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.4158E+12
2023-04-14T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,7.41578E+12
2023-04-14T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.41669E+12
2023-04-14T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40473E+12
2023-04-14T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40453E+12
2023-04-14T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40466E+12
2023-04-14T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40515E+12
2023-04-14T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.4054E+12
2023-04-14T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40508E+12
2023-04-14T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40587E+12
2023-04-14T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40807E+12
2023-04-14T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40795E+12
2023-04-15T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40696E+12
2023-04-15T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.4069E+12
2023-04-15T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.4069E+12
2023-04-15T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40716E+12
2023-04-15T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.4062E+12
2023-04-15T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40621E+12
2023-04-15T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-15T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40649E+12
2023-04-15T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40676E+12
2023-04-15T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40472E+12
2023-04-15T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40498E+12
2023-04-15T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40353E+12
2023-04-15T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40216E+12
2023-04-15T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.40233E+12
2023-04-15T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38322E+12
2023-04-15T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.37271E+12
2023-04-15T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.34668E+12
2023-04-15T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.34691E+12
2023-04-15T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.34842E+12
2023-04-15T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.34844E+12
2023-04-15T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.31545E+12
2023-04-15T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.30287E+12
2023-04-15T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.30319E+12
2023-04-15T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3032E+12
2023-04-16T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.30237E+12
2023-04-16T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.30328E+12
2023-04-16T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3033E+12
2023-04-16T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.30605E+12
2023-04-16T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.30629E+12
2023-04-16T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32083E+12
2023-04-16T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-16T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.31476E+12
2023-04-16T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3132E+12
2023-04-16T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.31254E+12
2023-04-16T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.31163E+12
2023-04-16T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.31255E+12
2023-04-16T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3125E+12
2023-04-16T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32372E+12
2023-04-16T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32365E+12
2023-04-16T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.31893E+12
2023-04-16T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33483E+12
2023-04-16T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32786E+12
2023-04-16T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32684E+12
2023-04-16T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32552E+12
2023-04-16T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32592E+12
2023-04-16T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32187E+12
2023-04-16T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32127E+12
2023-04-16T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32095E+12
2023-04-17T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32539E+12
2023-04-17T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32539E+12
2023-04-17T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32816E+12
2023-04-17T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32816E+12
2023-04-17T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32925E+12
2023-04-17T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3315E+12
2023-04-17T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-17T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33157E+12
2023-04-17T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3304E+12
2023-04-17T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33037E+12
2023-04-17T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33464E+12
2023-04-17T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38774E+12
2023-04-17T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38916E+12
2023-04-17T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38771E+12
2023-04-17T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38753E+12
2023-04-17T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3883E+12
2023-04-17T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39401E+12
2023-04-17T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39416E+12
2023-04-17T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39122E+12
2023-04-17T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39103E+12
2023-04-17T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39005E+12
2023-04-17T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38903E+12
2023-04-17T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38854E+12
2023-04-17T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39906E+12
2023-04-18T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39907E+12
2023-04-18T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38839E+12
2023-04-18T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38922E+12
2023-04-18T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39566E+12
2023-04-18T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39536E+12
2023-04-18T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.39475E+12
2023-04-18T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-18T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.42737E+12
2023-04-18T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.43037E+12
2023-04-18T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.43038E+12
2023-04-18T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.42541E+12
2023-04-18T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.42504E+12
2023-04-18T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3869E+12
2023-04-18T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38805E+12
2023-04-18T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38622E+12
2023-04-18T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36519E+12
2023-04-18T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36478E+12
2023-04-18T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36502E+12
2023-04-18T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36504E+12
2023-04-18T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36482E+12
2023-04-18T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36479E+12
2023-04-18T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.34655E+12
2023-04-18T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.3619E+12
2023-04-18T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36266E+12
2023-04-19T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36249E+12
2023-04-19T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36248E+12
2023-04-19T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36226E+12
2023-04-19T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36225E+12
2023-04-19T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36215E+12
2023-04-19T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36204E+12
2023-04-19T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-19T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.35798E+12
2023-04-19T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.35784E+12
2023-04-19T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33605E+12
2023-04-19T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.336E+12
2023-04-19T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33605E+12
2023-04-19T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33607E+12
2023-04-19T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33627E+12
2023-04-19T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.32203E+12
2023-04-19T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33236E+12
2023-04-19T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33398E+12
2023-04-19T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.33436E+12
2023-04-19T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36448E+12
2023-04-19T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-19T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38111E+12
2023-04-19T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38371E+12
2023-04-19T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38322E+12
2023-04-19T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.37304E+12
2023-04-20T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.36803E+12
2023-04-20T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.37251E+12
2023-04-20T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38151E+12
2023-04-20T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38143E+12
2023-04-20T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38197E+12
2023-04-20T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38215E+12
2023-04-20T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-20T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.37801E+12
2023-04-20T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.37801E+12
2023-04-20T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.37796E+12
2023-04-20T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38536E+12
2023-04-20T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,6.38534E+12
2023-04-20T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.07699E+12
2023-04-20T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.07676E+12
2023-04-20T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05293E+12
2023-04-20T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14843E+12
2023-04-20T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14827E+12
2023-04-20T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13714E+12
2023-04-20T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13751E+12
2023-04-20T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12322E+12
2023-04-20T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12941E+12
2023-04-20T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12927E+12
2023-04-20T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12902E+12
2023-04-20T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12496E+12
2023-04-21T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12504E+12
2023-04-21T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13012E+12
2023-04-21T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13007E+12
2023-04-21T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12918E+12
2023-04-21T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13052E+12
2023-04-21T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13061E+12
2023-04-21T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-21T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.1227E+12
2023-04-21T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12264E+12
2023-04-21T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.1228E+12
2023-04-21T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.1228E+12
2023-04-21T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12259E+12
2023-04-21T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12211E+12
2023-04-21T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12711E+12
2023-04-21T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12779E+12
2023-04-21T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12629E+12
2023-04-21T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05032E+12
2023-04-21T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.04965E+12
2023-04-21T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05425E+12
2023-04-21T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05432E+12
2023-04-21T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05441E+12
2023-04-21T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05413E+12
2023-04-21T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05404E+12
2023-04-21T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05402E+12
2023-04-22T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05407E+12
2023-04-22T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05483E+12
2023-04-22T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.05483E+12
2023-04-22T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13017E+12
2023-04-22T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13054E+12
2023-04-22T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13418E+12
2023-04-22T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-22T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17054E+12
2023-04-22T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17023E+12
2023-04-22T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.16893E+12
2023-04-22T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.16858E+12
2023-04-22T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.16935E+12
2023-04-22T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17932E+12
2023-04-22T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17883E+12
2023-04-22T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17979E+12
2023-04-22T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17948E+12
2023-04-22T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.17868E+12
2023-04-22T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14155E+12
2023-04-22T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14116E+12
2023-04-22T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14058E+12
2023-04-22T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14048E+12
2023-04-22T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14048E+12
2023-04-22T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14207E+12
2023-04-22T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.1421E+12
2023-04-23T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14212E+12
2023-04-23T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14163E+12
2023-04-23T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14151E+12
2023-04-23T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14239E+12
2023-04-23T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14309E+12
2023-04-23T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14249E+12
2023-04-23T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-23T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.14103E+12
2023-04-23T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12923E+12
2023-04-23T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12923E+12
2023-04-23T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.12934E+12
2023-04-23T11:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13939E+12
2023-04-23T12:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13607E+12
2023-04-23T13:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13592E+12
2023-04-23T14:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.13616E+12
2023-04-23T15:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09282E+12
2023-04-23T16:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09281E+12
2023-04-23T17:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.0927E+12
2023-04-23T18:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09274E+12
2023-04-23T19:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09384E+12
2023-04-23T20:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.0938E+12
2023-04-23T21:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09225E+12
2023-04-23T22:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.0928E+12
2023-04-23T23:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09225E+12
2023-04-24T00:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.0909E+12
2023-04-24T01:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.08987E+12
2023-04-24T02:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09288E+12
2023-04-24T03:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09294E+12
2023-04-24T04:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09398E+12
2023-04-24T05:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.09378E+12
2023-04-24T06:00:00Z,ukava,not_bonded_tokens_pool,MODULE,-1
2023-04-24T07:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.10026E+12
2023-04-24T08:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.10057E+12
2023-04-24T09:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.10062E+12
2023-04-24T10:00:00Z,ukava,not_bonded_tokens_pool,MODULE,5.10156E+12
